403,2392.969833
404,1196.65211
405,2041.378255
406,1972.014032
407,1224.658914
408,1256.474748
409,749.0659659
410,931.3080629
411,937.8036348
412,869.8417161
413,1408.753298
414,1460.914113
415,1582.718965
416,541.0139557
417,1141.786585
418,1616.199947
419,1891.400619
420,
421,1207.116449
422,1662.138497
423,1421.533423
424,1135.482958
425,1541.6335
426,2185.034519
427,1647.630075
428,1807.597502
429,1217.1099
430,1299.00707
431,1732.331155
432,1274.029802
433,1523.199269
434,1584.143215
435,1588.576538
436,1675.658706
437,4726.12041
438,667.1902511
439,1694.513491
440,4117.306963
441,1773.743046
442,2347.111541
443,1515.667439
444,1115.863718
445,1051.140079
446,1100.038206
447,1920.617813
448,2337.393346
449,2111.099751
450,1572.89686
451,1903.065968
452,1615.178275
453,1109.528475
454,1977.017349
455,1848.780212
456,
457,1528.201745
458,1491.517131
459,1214.796537
460,1540.444497
461,1659.456215
462,1701.139614
463,1350.596308
464,1788.513814
465,2154.914109
466,3492.974552
467,1665.662341
468,911.8209132
469,1565.756417
470,1591.690021
471,2551.904443
472,1950.357907
473,1146.481742
474,2039.061196
475,1655.066242
476,1268.790306
477,2450.4319
478,2183.226565
479,2985.087538
480,2219.616321
481,1114.6706
482,1382.962291
483,1683.677489
484,2124.392404
485,939.6966199
486,1417.18049
487,1691.36365
488,1589.101862
489,2013.008104
490,1779.089048
491,1476.514495
492,1645.815801
493,1410.206931
494,2180.130902
495,1822.289744
496,1455.13609
497,975.9967467
498,2352.160102
499,694.7995533
500,2194.043509
501,1460.162586
502,1493.285255
503,1566.889309
504,1413.822564
505,1479.506943
506,1750.224586
507,2567.676266
508,2318.799433
509,1965.313738
510,847.6276899
511,1495.943508
512,1283.003049
513,1403.221246
514,1972.808414
515,972.0782905
516,1710.695674
517,2084.647307
518,1479.758202
519,1753.441191
520,1395.434093
521,1612.544466
522,1482.69677
523,2189.946763
524,1020.711511
525,1948.510339
526,2720.300383
527,928.1579692
528,1316.358092
529,1183.05213
530,1739.043134
531,1997.526377
532,1701.007382
533,1746.182937
534,1842.150229
535,2659.089362
536,1219.590814
537,1647.627546
538,1639.777265
539,1630.50207
540,2181.101443
541,2110.668402
542,1291.237325
543,2371.077029
544,1606.563455
545,1365.406894
546,1182.04892
547,2168.69575
548,2130.867369
549,1029.566956
550,1551.218458
551,1704.868851
552,1226.732328
553,1900.132572
554,1293.502248
555,2174.996085
556,1300.429135
557,1568.682118
558,1894.573438
559,897.6836561
560,641.5809479
561,1044.816605
562,1383.704581
563,1765.527472
564,897.4616946
565,
566,2160.684672
567,1847.889867
568,1479.088219
569,1885.949256
570,1654.324182
571,2728.134716
572,2716.505453
573,1696.586121
574,1706.109963
575,1796.052364
576,1285.218171
577,1517.151584
578,1022.545429
579,1508.976157
580,1129.737533
581,1424.607761
582,1962.614464
583,1912.359776
584,2255.854957
585,1410.31985
586,1210.536193
587,2468.691734
588,1605.71798
589,1527.852528
590,1344.534263
591,1765.207353
592,2207.844469
593,3074.611462
594,1550.688462
595,1942.081079
596,
597,1798.020385
598,2962.566375
599,818.3972301
600,2131.090091
601,1892.782573
602,1381.548844
603,1255.811912
604,2524.409294
605,2610.452131
606,1987.959985
607,1530.466919
608,1396.235888
609,1741.647908
610,913.6804812
611,2151.948319
612,1587.941401
613,1627.66016
614,2678.473305
615,1337.423608
616,2174.394516
617,1294.690608
618,2217.416314
619,1306.759882
620,1717.173696
621,1801.755948
622,1406.980128
623,1489.73902
624,1306.186615
625,1533.599064
626,1310.673392
627,2432.624875
628,1498.917303
629,1321.752419
630,1668.161713
631,2347.904334
632,1753.520302
633,1182.439771
634,2775.291331
635,1600.775202
636,1476.468892
637,1396.839015
638,3745.103581
639,2261.177788
640,2581.584922
641,915.6177172
642,1400.683793
643,1580.197324
644,1554.352369
645,1917.902923
646,1147.494914
647,1938.405445
648,1876.417581
649,1590.621123
650,2810.972962
651,1870.368344
652,1241.31139
653,2057.234333
654,1763.560594
655,1377.595629
656,1375.325667
657,2198.612656
658,1673.107675
659,1634.94349
660,1744.370203
661,1534.914867
662,1601.659809
663,932.0315075
664,2100.72212
665,983.7577731
666,1486.293849
667,2129.177065
668,
669,1400.027493
670,1229.477787
671,1324.081024
672,2053.047609
673,1011.749502
674,1449.077129
675,3593.277605
676,2052.64551
677,1771.522334
678,1828.891973
679,1356.474037
680,2932.275107
681,1582.493376
682,3771.549287
683,1494.019134
684,1548.634734
685,927.9690397
686,2088.541038
687,1123.872291
688,908.4923738
689,1107.701434
690,1400.618066
691,1039.971125
692,1741.068949
693,1323.681489
694,2168.079804
695,1195.360527
696,1755.692471
697,716.8398982
698,929.7453151
699,758.0964468
700,802.5802683
701,843.0329176
702,699.6772303
703,2385.795076
704,863.2648774
705,1355.119945
706,1385.77348
707,1099.729614
708,1404.657693
709,1486.046446
710,1504.703448
711,1377.099218
712,2774.177291
713,1470.578382
714,2725.842497
715,1512.617118
716,1251.489649
717,1602.910454
718,1290.277509
719,1598.459572
720,2115.845563
721,1301.164108
722,1891.531942
723,1360.646291
724,1610.473369
725,1544.957595
726,1549.360616
727,1505.02068
728,1635.137375
729,1945.379631
730,1385.005872
731,1718.690977
732,1265.994606
733,2312.222794
734,1341.772686
735,1665.161631
736,1428.996102
737,1970.896693
738,1627.912739
739,1511.556411
740,1425.210364
741,1627.198898
742,1228.765573
743,2061.245425
744,1721.661562
745,2856.568487
746,1307.661843
747,1762.389002
748,2129.606361
749,1961.656013
750,1594.826184
751,1034.181937
752,1672.481733
753,1201.034933
754,812.9747044
755,1438.539967
756,1946.115908
757,1972.450459
758,864.3666016
759,2327.936845
760,1699.428978
761,1190.848166
762,1772.816848
763,1418.405384
764,1245.596973
765,2464.861149
766,2455.214275
767,2256.035407
768,952.6943309
769,923.430492
770,2117.179295
771,1108.209698
772,1794.4245
773,1328.130203
774,1256.101247
775,1159.276974
776,2006.725193
777,1673.875162
778,3175.854704
779,1615.992245
780,1865.751972
781,1650.243088
782,1739.836642
783,1308.530235
784,1473.706366
785,1257.829426
786,1718.548596
787,1185.360782
788,3395.531692
789,1051.686207
790,1552.089905
791,1338.218384
792,1637.770383
793,2041.519452
794,1703.143509
795,1468.291882
796,2781.483892
797,1858.282758
798,1712.045711
799,2131.306715
800,1387.085704
801,1174.880372
802,984.4674331
803,1253.177029
804,1355.300964
805,2100.731697
806,1200.982363
807,1787.749691
808,1613.957802
809,1944.135361
810,1411.243103
811,1619.260648
812,2121.754206
813,1385.046311
814,1833.148874
815,1473.610419
816,1151.605891
817,996.3632942
818,1897.343177
819,1634.015047
820,1708.221297
821,1623.361872
822,1421.209307
823,1932.925653
824,1851.449428
825,1689.199913
826,1298.645415
827,945.5990712
828,2001.836666
829,1106.427888
830,1591.532012
831,1415.661294
832,1378.392229
833,1476.361281
834,1467.025505
835,1217.019309
836,1443.249195
837,3071.908362
838,1525.763721
839,1332.427757
840,1567.488597
841,1797.013586
842,1319.677026
843,
844,1920.938849
845,1523.928069
846,3085.281218
847,1099.754752
848,1528.730896
849,1578.913461
850,2031.919645
851,1037.678612
852,1644.70416
853,2620.843164
854,1355.600064
855,2154.243735
856,2020.634046
857,1546.692305
858,734.822419
859,1714.544962
860,1127.958781
861,1695.457074
862,1636.305727
863,1907.690845
864,4041.456425
865,1619.13271
866,2729.092591
867,1430.615147
868,2076.715441
869,
870,1581.918288
871,1149.958471
872,1994.656881
873,1224.240878
874,2045.231395
875,2994.221244
876,1992.659568
877,947.0837707
878,1546.065171
879,1503.854777
880,1520.83328
881,2708.771452
882,1278.335371
883,1692.560488
884,1816.158239
885,1323.537426
886,1838.457758
887,1820.247618
888,2054.855185
889,1739.332867
890,1411.596555
891,2076.862242
892,906.6104239
893,2047.582071
894,2113.354733
895,1452.19945
896,1700.621642
897,1833.276495
898,2321.884455
899,2388.999472
900,1267.012222
901,1524.281899
902,965.4496801
903,2233.399629
904,1436.471303
905,2115.265337
906,3259.910589
907,1571.405826
908,1608.318741
909,1320.023962
910,1589.137633
911,1986.966998
912,1951.104256
913,1021.933485
914,2121.782365
915,1499.118868
916,1537.955092
917,1288.44802
918,1078.961666
919,1109.692013
920,755.0378914
921,1352.226625
922,3862.047274
923,1693.794133
924,1454.268372
925,1957.444086
926,1599.680652
927,1724.688732
928,1573.444602
929,2036.605477
930,2267.685582
931,948.3408998
932,1313.091626
933,2147.010799
934,1276.22598
935,1414.202155
936,1580.572115
937,2413.613348
938,1225.717633
939,1763.281868
940,1330.818128
941,2406.24053
942,1247.692345
943,1546.864577
944,1838.143319
945,967.6735972
946,2221.320056
947,2063.587318
948,832.266183
949,1623.841866
950,1273.863638
951,1362.874836
952,1871.926807
953,1063.599442
954,1465.791215
955,1492.063209
956,1268.602345
957,1986.435013
958,1556.360133
959,3132.222356
960,1854.115063
961,1498.246619
962,1650.673903
963,2472.916103
964,1022.153283
965,1263.542709
966,
967,757.4834459
968,2140.983188
969,880.4038426
970,1154.135153
971,1522.165955
972,1700.528106
973,943.7402653
974,1514.716335
975,2524.093444
976,1882.56927
977,1346.089377
978,789.3829052
979,1731.370408
980,1513.570765
981,2105.796798
982,2259.167847
983,968.1451866
984,2215.895616
985,822.2398716
986,2027.556657
987,1201.099995
988,1774.519701
989,1061.064747
990,1214.299862
991,1401.450263
992,1894.882224
993,1509.234765
994,2659.953756
995,1717.964066
996,2012.558868
997,1420.735372
998,1630.911614
999,1425.492581
1000,1153.543289
1001,1682.801256
1002,1491.947565
1003,1655.289257
1004,2122.777613
1005,804.2286588
1006,1335.611171
1007,988.760871
1008,1490.097023
1009,2152.760416
1010,1612.070489
1011,2113.393525
1012,3107.678625
1013,1173.683037
1014,1591.803872
1015,1861.120215
1016,1453.657632
1017,2499.092654
1018,1547.100032
1019,
1020,1296.95646
1021,1140.401035
1022,1871.531311
1023,1506.371503
1024,1377.729811
1025,2441.18637
1026,1742.27159
1027,1324.880857
1028,1866.233325
1029,1847.595499
1030,1351.778168
1031,2232.887058
1032,1137.730466
1033,2218.530924
1034,1839.626355
1035,1454.81602
1036,1857.058765
1037,1224.941766
1038,1760.839142
1039,1620.299821
1040,791.03066
1041,1608.585534
1042,1954.657199
1043,1267.805849
1044,1132.173716
1045,1883.793248
1046,2194.462152
1047,1289.20084
1048,1343.996745
1049,2236.880191
1050,1775.780825
1051,2437.214479
1052,1626.892857
1053,2514.884696
1054,1827.899369
1055,1285.493286
1056,3909.992643
1057,1897.472409
1058,1036.387571
1059,2364.216988
1060,3100.626274
1061,1615.239064
1062,1050.074302
1063,1111.878115
1064,1492.973437
1065,1484.128709
1066,1474.962191
1067,1212.200779
1068,1045.174207
1069,1016.573649
1070,1008.858174
1071,1552.449838
1072,1355.647001
1073,1490.00537
1074,1121.807268
1075,2206.436393
1076,2270.134928
1077,1778.146199
1078,2394.807668
1079,1558.463208
1080,914.1890334
1081,1242.05783
1082,1492.490408
1083,1523.201812
1084,2129.615614
1085,1489.150253
1086,1548.649693
1087,1454.091827
1088,2357.254518
1089,1706.272945
1090,2431.445118
1091,1264.071728
1092,2478.596155
1093,1429.668803
1094,1707.504284
1095,2361.504015
1096,1935.516876
1097,2218.916832
1098,2942.028053
1099,1125.824166
1100,2140.433165
1101,1170.455624
1102,2839.437981
1103,1596.878974
1104,1686.505127
1105,1175.729549
1106,2105.133321
1107,1582.578455
1108,1869.753197
1109,1794.273611
1110,1312.248658
1111,1750.83474
1112,954.4051888
1113,3698.794211
1114,1262.4733
1115,1240.629056
1116,2540.798814
1117,1920.302759
1118,1491.631954
1119,1260.547243
1120,726.1636356
1121,1059.649722
1122,776.0502554
1123,952.1800338
1124,1509.006648
1125,2008.751217
1126,
1127,2098.83717
1128,
1129,1339.751316
1130,2469.226212
1131,1815.116439
1132,2573.321286
1133,1469.736618
1134,1657.107053
1135,1304.818139
1136,2909.484895
1137,810.8672353
1138,1876.353312
1139,822.7784153
1140,
1141,1204.572339
1142,1365.170482
1143,1571.515893
1144,
1145,1152.030004
1146,1559.652568
1147,993.0116805
1148,794.7891528
1149,2059.175574
1150,2353.97325
1151,1282.076834
1152,2183.332215
1153,2303.668938
1154,2132.817354
1155,1502.208237
1156,1120.515594
1157,1973.302219
1158,1387.337008
1159,1203.595062
1160,2323.620318
1161,1116.245713
1162,2830.604091
1163,1860.945947
1164,1116.96306
1165,1723.72806
1166,763.5651568
1167,754.8248125
1168,1019.229644
1169,1081.410281
1170,1309.982029
1171,1300.487327
1172,2161.297416
1173,1437.085679
1174,1770.429415
1175,1205.591627
1176,717.1225887
1177,2027.110663
1178,
1179,4331.031582
1180,1692.091312
1181,1806.331737
1182,990.0669265
1183,1224.89964
1184,2489.027306
1185,1565.91419
1186,2179.71661
1187,1938.482399
1188,1588.987683
1189,1133.854732
1190,1063.756853
1191,2206.467143
1192,1527.106724
1193,2027.197735
1194,1171.377456
1195,1689.017421
1196,2579.443545
1197,1675.508139
1198,1834.444253
1199,1091.743382
1200,1645.947114
1201,1665.977285
1202,1135.702495
1203,1355.975484
1204,1125.641926
1205,2673.090457
1206,1097.96038
1207,2099.817084
1208,1288.073934
1209,1920.59683
1210,1543.200765
1211,1641.603063
1212,1670.002761
1213,1682.850675
1214,1223.930816
1215,1727.273325
1216,1153.509562
1217,1565.599908
1218,1287.492739
1219,2029.701534
1220,1664.291276
1221,1208.959881
1222,3389.592313
1223,1250.816506
1224,1966.954013
1225,1744.333186
1226,2566.240919
1227,605.1118175
1228,1807.434988
1229,1669.092898
1230,3010.56176
1231,1631.838717
1232,1316.617737
1233,2073.271487
1234,2126.430881
1235,1390.078329
1236,1380.069202
1237,2101.958599
1238,1444.177311
1239,1963.198761
1240,1160.724902
1241,1547.878035
1242,1239.94257
1243,1469.480437
1244,1272.358971
1245,1606.261162
1246,2254.012304
1247,2431.992375
1248,1050.275574
1249,1587.3817
1250,1826.199748
1251,1144.06943
1252,841.5561162
1253,1997.289917
1254,2289.579096
1255,1971.649828
1256,1210.819139
1257,2444.56782
1258,4644.81592
1259,1558.901811
1260,2462.85954
1261,1457.93522
1262,983.2870377
1263,1263.629334
1264,1448.534281
1265,1447.165732
1266,2704.261808
1267,1462.638276
1268,1290.019342
1269,1158.335577
1270,1712.770183
1271,1751.725594
1272,1221.123455
1273,1074.97483
1274,1505.7012
1275,1719.302955
1276,2583.657649
1277,1708.652502
1278,2900.53064
1279,1799.454142
1280,1530.623518
1281,754.2913333
1282,1623.120937
1283,3646.435518
1284,1665.549978
1285,1863.443988
1286,1749.279791
1287,2220.88052
1288,624.0442455
1289,1806.520115
1290,2616.672568
1291,1896.301306
1292,1606.019413
1293,1740.051808
1294,
1295,1459.825678
1296,1803.235508
1297,1328.91193
1298,989.1019531
1299,2058.343601
1300,1558.287076
1301,2032.413958
1302,1653.732224
1303,1960.899382
1304,1679.581272
1305,1544.422893
1306,1339.014718
1307,1467.57001
1308,1719.060374
1309,1559.156069
1310,1081.923753
1311,1718.067577
1312,2131.680588
1313,1945.032062
1314,2016.587321
1315,1909.70738
1316,2381.356711
1317,1497.081283
1318,1626.385765
1319,2009.288568
1320,1907.102288
1321,1203.506543
1322,1014.924237
1323,1420.501869
1324,1952.028791
1325,2725.75197
1326,1641.065633
1327,
1328,2175.190606
1329,2325.436411
1330,1667.036012
1331,2031.770988
1332,1873.585169
1333,890.1422173
1334,1358.351342
1335,1400.179122
1336,1244.856171
1337,1234.939688
1338,1663.364694
1339,1723.445361
1340,1565.270086
1341,1814.92196
1342,2139.105441
1343,694.7721959
1344,1660.270093
1345,2447.637209
1346,2020.717457
1347,1410.718505
1348,2533.711886
1349,1523.544947
1350,1134.984088
1351,2860.105847
1352,1175.868478
1353,3355.809009
1354,589.0338796
1355,1108.73678
1356,1346.014478
1357,2388.818532
1358,1693.004198
1359,1793.492342
1360,1497.508221
1361,2318.668425
1362,1183.838612
1363,1372.418336
1364,1982.763176
1365,2585.460513
1366,1198.728715
1367,1360.08237
1368,2743.627341
1369,1573.557185
1370,867.2410445
1371,837.9754993
1372,1352.138496
1373,2125.692236
1374,1730.494239
1375,
1376,1970.487157
1377,1613.407079
1378,1142.899232
1379,1564.452459
1380,3402.807279
1381,1903.923956
1382,2351.86662
1383,1253.699802
1384,2612.032893
1385,2512.484523
1386,1023.428252
1387,2326.92124
1388,1732.099095
1389,1832.067566
1390,
1391,1463.430693
1392,1526.062141
1393,1076.596267
1394,1525.139471
1395,1213.5747
1396,2272.73773
1397,1053.886085
1398,1570.329416
1399,2007.12758
1400,4246.831747
1401,1430.388599
1402,2350.22771
1403,1512.967365
1404,1641.165178
1405,1420.565774
1406,1262.527719
1407,1339.86615
1408,784.9828887
1409,1379.163173
1410,1118.497909
1411,1580.343655
1412,1419.947517
1413,1236.912964
1414,1417.133479
1415,1315.775021
1416,1264.913522
1417,1679.026814
1418,1614.336797
1419,689.1772012
1420,1524.348298
1421,
1422,1425.112582
1423,1448.57231
1424,2177.799281
1425,953.9426094
1426,2148.263492
1427,2367.460632
1428,1301.91456
1429,781.7932766
1430,1459.902765
1431,1013.14427
1432,2871.541664
1433,1610.734711
1434,1678.39673
1435,1015.915682
1436,2362.747515
1437,1542.131292
1438,960.7024734
1439,2090.395443
1440,1562.010492
1441,1197.564132
1442,1384.554518
1443,1476.882509
1444,944.4263038
1445,1649.100083
1446,1523.833841
1447,1307.256535
1448,1880.353295
1449,1359.604276
1450,2909.719493
1451,2513.467927
1452,1521.694929
1453,1935.975023
1454,1481.353504
1455,3243.609431
1456,1336.525148
1457,2001.804422
1458,1892.978959
1459,2092.004723
1460,3120.881815
1461,1378.855995
1462,1671.93194
1463,
1464,1423.368232
1465,2171.084082
1466,2441.473049
1467,1621.496988
1468,2471.204197
1469,1289.445119
1470,2797.028515
1471,1684.940628
1472,891.4082557
1473,2712.495203
1474,1821.566639
1475,1979.534095
1476,1425.622621
1477,2356.698021
1478,1161.141742
1479,982.5408739
1480,1312.054971
1481,1739.26827
1482,2289.895286
1483,1425.79452
1484,1605.548618
1485,2191.574255
1486,2504.899175
1487,2105.360145
1488,1426.269451
1489,883.6152233
1490,1884.639609
1491,1945.892603
1492,1362.863724
1493,1457.474914
1494,1744.217198
1495,1515.391841
1496,2054.056468
1497,1587.106856
1498,2127.305666
1499,1580.676422
1500,1460.912361
1501,2028.499041
1502,1609.787993
1503,1700.867245
1504,1911.465492
1505,1604.801717
1506,1726.670408
1507,1266.709007
1508,1336.014121
1509,1802.048266
1510,2328.866519
1511,1667.251675
1512,1861.310873
1513,1891.449802
1514,1269.037272
1515,1664.821601
1516,1671.541805
1517,1426.674836
1518,1371.537626
1519,989.4377049
1520,2844.791619
1521,1324.654938
1522,1062.773913
1523,2164.459275
1524,1436.707875
1525,1622.104283
1526,1472.059538
1527,902.722424
1528,1581.000195
1529,2018.642952
1530,1440.924391
1531,1417.275205
1532,881.6144638
1533,1680.747782
1534,1261.428851
1535,1965.935419
1536,1824.912835
1537,1384.002428
1538,1340.376882
1539,1437.961441
1540,3035.857935
1541,1447.035117
1542,1038.212784
1543,2345.387299
1544,574.6862798
1545,1928.991861
1546,1962.215954
1547,1074.040144
1548,1189.153896
1549,1199.573011
1550,1487.644962
1551,2231.130278
1552,2775.419682
1553,1645.501739
1554,1689.665197
1555,1284.45068
1556,1696.158967
1557,1388.996186
1558,
1559,1441.728469
1560,1401.35805
1561,964.7561539
1562,1296.713034
1563,2030.502817
1564,2820.116221
1565,1461.004015
1566,897.092549
1567,1018.63325
1568,1424.095751
1569,4174.495808
1570,2093.402259
1571,1241.723875
1572,1417.266958
1573,1397.986668
1574,2389.989339
1575,1244.067189
1576,941.154284
1577,1747.490709
1578,758.7488409
1579,1667.182733
1580,1086.246428
1581,2099.533385
1582,2091.90113
1583,1103.955443
1584,1798.404601
1585,2380.661595
1586,1611.298136
1587,937.813655
1588,2311.458491
1589,3279.970763
1590,1319.300589
1591,1558.716461
1592,1898.732582
1593,1352.526845
1594,1826.573891
1595,1494.103052
1596,
1597,1452.834699
1598,889.9172637
1599,1204.385102
1600,1643.012015
1601,1833.319766
1602,3493.957343
1603,1394.490731
1604,915.1820815
1605,2314.673372
1606,843.0628277
1607,1392.214028
1608,1501.219566
1609,812.9835095
1610,853.6347066
1611,1577.021208
1612,1506.491414
1613,1626.5996
1614,2216.535315
1615,1654.636003
1616,3839.058293
1617,1672.384546
1618,846.2736282
1619,1791.239177
1620,1173.762425
1621,2540.429305
1622,1532.986713
1623,1840.368002
1624,1439.670423
1625,1682.603708
1626,1424.261029
1627,2561.248818
1628,1121.915632
1629,3169.681906
1630,1527.935531
1631,2674.994338
1632,2281.297054
1633,2661.313207
1634,1456.186951
1635,1538.966754
1636,1794.196985
1637,1650.311551
1638,1361.6775
1639,1325.961002
1640,1811.062635
1641,1800.623046
1642,1800.444709
1643,973.6395096
1644,1372.041213
1645,1909.749568
1646,1444.830136
1647,2409.000799
1648,1432.511079
1649,1286.368831
1650,1885.147336
1651,1179.111618
1652,1120.872477
1653,1538.080229
1654,
1655,938.8616366
1656,1182.567606
1657,2401.124653
1658,1019.488461
1659,1621.268839
1660,1086.521044
1661,803.3230094
1662,1693.121706
1663,2343.154383
1664,1518.240079
1665,1681.752791
1666,2026.452219
1667,2511.652197
1668,1411.93445
1669,628.5657269
1670,2216.73449
1671,1120.770199
1672,3004.482793
1673,1389.338169
1674,1472.664883
1675,1078.306243
1676,2069.252563
1677,919.5561002
1678,1511.705268
1679,792.9760321
1680,1446.249251
1681,1060.500173
1682,1854.982436
1683,1961.629581
1684,2208.482419
