221,1401.93769372347
222,2132.439462426258
223,1684.2432600620891
224,1571.6906688108566
225,1504.3747271716634
226,1173.4205435223491
227,1542.8051689428953
228,1051.0932556572816
229,1226.8674759476148
230,1929.2494568607808
231,1478.7539882041854
232,2512.761968736943
233,2063.332335251756
234,1890.7029674399535
235,1124.7690313241708
236,2172.245999522488
237,1857.1079679604684
238,1774.3575353636375
239,1178.0483842434783
240,1478.177048157156
241,1347.9518214643163
242,2679.1587351439684
243,1836.5251147027266
244,1224.7582596643683
245,1779.0883912976706
246,1205.8422640632762
247,1540.935241769377
248,1251.5207241576697
249,808.9380246615862
250,1645.2784062946782
251,1912.2226670062664
252,1172.264858520425
253,1938.2468878028442
254,1297.7438296764567
255,1283.7351712440595
256,1003.1838679077439
257,1283.5884313530169
258,1469.9641499399027
259,1459.0813638704476
260,2056.7971965470488
261,1432.9793518772688
262,1697.520904484481
263,709.2424812057463
264,2528.9550234381672
265,909.4488891251212
266,1251.1087053663746
267,1825.96516507143
268,1744.6910836159802
269,1807.792923417713
270,1758.5892100095868
271,1049.671591566211
272,2547.118531394445
273,1433.2051853604385
274,1447.7328417777298
275,1590.9069144099115
276,2279.0219390513585
277,1748.4987801519378
278,1836.9376806991581
279,1882.096394924858
280,1815.6845936150037
281,1772.7750186822234
282,1410.4552004836953
283,1225.25102781603
284,1643.8342450391256
285,1452.1117511086995
286,1692.696198295705
287,1072.403773493848
288,1864.3519584682206
289,1182.0809725947413
290,1410.8021128336818
291,2540.7898898723165
292,1488.0170404172886
293,1102.8257272654498
294,1413.2034255849724
295,1608.1428119192497
296,701.7215424300185
297,2104.714765209354
298,1974.5910608866532
299,1177.656355911058
300,1339.18542751422
301,1787.1115959785154
302,789.0651183554835
303,3146.5834882387203
304,1346.470336179886
305,1094.105592655333
306,1119.7817819135296
307,1306.3274401581316
308,2445.1678412566566
309,1345.8646720828096
310,1200.6265832566012
311,875.9863863836334
312,644.7894748319078
313,1991.2204164363902
314,3389.5921543684985
315,979.8554433701329
316,1558.9628732503609
317,2485.4490162095813
318,2297.3545554871516
319,857.7733090814177
320,1857.6976988068532
321,1485.5839684434154
322,1346.1003292769697
323,1743.1036310359054
324,1821.626979136769
325,1325.5979285998378
326,1843.7634908113378
327,1642.6366497033207
328,1857.6299964545606
329,1816.6437335714688
330,1614.4124628809973
331,1390.3019281027134
332,721.7868982670849
333,4282.109240261648
334,1733.415129442339
335,1535.6403552984364
336,2495.680106589298
337,921.755318963115
338,1724.5651256520532
339,1324.1870065343328
340,3074.235883502114
341,1027.8857758877048
342,1472.244041286859
343,2330.0066022361248
344,1150.0299008744323
345,1498.1355960771807
346,1726.3042540148829
347,945.1785246333342
348,2567.616878327116
349,949.2967884364556
350,1656.459105569941
351,3696.5349694841275
352,1463.9737874786447
353,1501.2770357840602
354,1943.144424147154
355,1771.1839988893194
356,2024.0937060863712
357,1401.8434105748047
358,1385.736914676895
359,1640.8117218182163
360,2009.3464727090661
361,1830.042670131361
362,1408.2660551751155
363,2635.756274537954
364,1741.1836113479926
365,1380.4221807293566
366,1182.827416135717
367,1159.8109700841821
368,656.6149871473508
369,1250.8856649232357
370,1792.2615814142875
371,1981.858172643174
372,1285.1103934164005
373,2993.0825332648337
374,1498.3080301055807
375,1411.7348125532578
376,1536.1885260717927
377,1714.742578675151
378,828.1890042776653
379,1475.674215521922
380,1474.9025437829068
381,1590.4319182480406
382,1383.187474873819
383,1603.7499013511085
384,1771.5278978958504
385,1094.1912105629765
386,3115.7019328430397
387,2702.4780843193194
388,1030.02306034268
389,1965.2699981879027
390,1089.7930880009924
391,1970.7058274106423
392,1545.2978722994408
393,1654.863923475277
394,1269.9727069943601
395,1104.482929841802
396,1317.2718503097983
397,2787.16919153292
398,1715.946126081559
399,1525.5371840440462
400,1273.656612169831
401,1142.055732105178
402,1940.2335530228522
403,2352.341291460753
404,1231.2349623557575
405,1942.9507956235132
406,1636.0928227077438
407,1140.8351331433523
408,1299.3803854421972
409,698.8307041105353
410,929.8491111983911
411,919.9358182472795
412,834.2838061025795
413,1307.3502512154198
414,1556.3559716218904
415,1498.3033056456266
416,858.2021462056849
417,1127.283304215634
418,1603.2942128199857
419,1747.6717131212133
420,1459.50058099107
421,1178.220259878404
422,1574.1426786829213
423,1420.508487140854
424,1125.5317232233183
425,1594.255041027509
426,2215.279615413549
427,1624.5344006130238
428,1618.5137691020427
429,1309.9641467352844
430,1319.7340001738348
431,1845.7211168781162
432,1280.990426701062
433,1576.6691844211796
434,1480.963967915561
435,1639.9181302676957
436,1679.7890920392313
437,4738.119892841817
438,670.336113508602
439,1547.7391168689658
440,4004.180600471704
441,1640.610855444492
442,2266.5687928023563
443,1525.640909640831
444,1283.3295396615433
445,1497.3165913980547
446,1078.2568986210688
447,1842.6395565492219
448,2311.408639120703
449,2044.7150963267936
450,1496.3245402900955
451,1959.1098355551317
452,1545.9189232714382
453,923.3903532777632
454,2107.2313917865376
455,1840.0196660609265
456,1231.2786068162563
457,981.1449058929386
458,1421.8645197769947
459,1323.9719998135402
460,1401.3837697790639
461,1385.3664402212607
462,1694.8648554688834
463,1233.5981561202386
464,1854.64619575793
465,2160.4123184741647
466,3247.672620051851
467,1611.272690541252
468,832.170335294286
469,1396.3791846814167
470,1559.5469580425442
471,2536.52002351458
472,2088.9536763034052
473,1230.9500406019388
474,2174.0202928711656
475,1593.4510554050382
476,1238.4661011991366
477,2750.8970046308236
478,2099.6318883879594
479,3252.176340527846
480,1854.0110121807334
481,1059.4165242304175
482,1399.0389868254085
483,1583.228132715881
484,2184.8609532266087
485,920.7135795791421
486,1404.6820520872502
487,1974.9437383171587
488,1662.5633578403017
489,2168.907491457551
490,1915.426243627014
491,1311.904448366785
492,1630.9297828046792
493,1395.3438535155717
494,2327.6674968975094
495,1854.9354008675984
496,1508.896078131299
497,936.969012012609
498,2185.6473029223125
499,865.7291656649443
500,2226.2819516701256
501,1396.723870752182
502,1590.2575140128863
503,1730.6125849979042
504,1577.615978183166
505,1628.3267153324896
506,1868.3911120514763
507,2529.535636391533
508,2307.9933356700603
509,2000.5825056327687
510,948.1640323958676
511,1414.0325468940468
512,1311.4729819745626
513,1525.0506585364544
514,1895.2137669288009
515,904.838384657411
516,1624.8431479557419
517,2039.6494593604034
518,1493.0274768523716
519,1801.537972417103
520,1402.6584587074242
521,1537.4970231011205
522,1402.0310202165808
523,2388.022207326617
524,1167.1631596762334
525,1872.0967801220982
526,2857.8553568676766
527,1014.4140794497334
528,1155.1393778808647
529,1154.6099014038168
530,1702.784986370243
531,1997.5988739432937
532,1744.355506574484
533,1791.9308892265237
534,1804.692489538177
535,2492.9647393299565
536,1156.0661563679455
537,1798.3665701273928
538,1752.1509657111862
539,1634.6903589711767
540,2245.881630283791
541,2011.7312431486378
542,1283.8785562821502
543,2384.9227640585646
544,1592.074183654973
545,1332.0046788967895
546,1293.5367417388318
547,2255.4509604283558
548,1900.4834614960594
549,1067.0796494643919
550,1491.0629784350901
551,1868.3060313015337
552,1273.527053902822
553,2061.527548780188
554,1118.5587434369356
555,2310.8471311749045
556,1435.7423563757793
557,1485.7632405208772
558,1610.8811229183027
559,955.3345023291673
560,742.409091680038
561,1126.7214840651836
562,1390.3423811150321
563,1813.5511231950134
564,877.9960074472427
565,906.6851430380526
566,2232.0167675727203
567,1862.3819851105914
568,1441.1308053754685
569,1830.2576556495035
570,1500.4964033600684
571,2489.817036223093
572,2757.095327663263
573,1689.3475019095297
574,1818.223838966062
575,1787.6976964545438
576,1393.050516938041
577,1440.6920506177125
578,964.6141842423893
579,1597.1679737726083
580,1087.9846503111871
581,1573.449848817199
582,2014.866041918642
583,2130.9325927328305
584,2455.660961123501
585,1495.5614854938997
586,1271.7069717928553
587,2716.6278732589253
588,1619.999812581814
589,1499.875389356867
590,1452.969997931339
591,1762.2694231769963
592,2537.404587489797
593,2764.767159414764
594,1456.221715228777
595,1971.400319890152
596,1526.3759813488332
597,1890.381640783605
598,2772.2452233413605
599,1082.6188443176638
600,2087.2822997573267
601,1784.6511866172189
602,1177.54222095322
603,1252.9891449341108
604,3076.267904610038
605,2558.949839277326
606,1789.0349702472868
607,1517.0191521207407
608,1331.9702998027315
609,1698.4356739771888
610,788.2054977284665
611,2080.835583363007
612,1681.3194451509958
613,1593.94428849535
614,2746.4494551254975
615,1299.8780164107059
616,2260.5608757535992
617,1319.9731425910795
618,2190.0121314282815
619,1220.8751877249167
620,1708.7312098608686
621,1836.0591875204607
622,1237.1802033641347
623,1617.057601186759
624,1186.6269766390567
625,1644.156076823534
626,1407.4869613941776
627,2567.9998446499535
628,1486.6383777308868
629,1288.4878657719237
630,1802.920975758166
631,2048.4984534408254
632,1775.6542232609486
633,1063.8238043881743
634,2931.31688051068
635,1698.9126305752407
636,1589.364551146004
637,1286.6923743614152
638,3473.603254956038
639,2300.2272343759087
640,2622.9852752955853
641,859.9695891662383
642,1356.2598818820552
643,1544.992972958144
644,1570.3747629976026
645,2046.0049733342291
646,1222.0985447271382
647,2162.222144055854
648,1745.8798133828295
649,1915.4709128103202
650,2947.5103072802435
651,1922.0864990450914
652,1279.2862238134658
653,2141.8183899151713
654,1810.2477648356778
655,1385.0270156944305
656,1443.551511576189
657,2388.190923839631
658,1840.258515729808
659,1593.1987775433306
660,1712.8746411222792
661,1556.9309823990754
662,1603.248878077752
663,968.1802979925277
664,2117.704443332126
665,1156.5111076913854
666,1199.5953069211425
667,2231.882491776299
668,2391.80771499201
669,1380.1355803476729
670,1196.7057627557554
671,1248.4954410775463
672,2031.9324561998824
673,1002.9652388363814
674,1318.9640321851236
675,3650.9895002097237
676,2017.1641810676342
677,1578.372090506076
678,1798.0873280258922
679,1485.8156638505754
680,2513.2872191975184
681,1648.0238898109774
682,3487.936456132933
683,1521.8775928594198
684,1507.422759617342
685,1023.0550556946826
686,1882.249022003831
687,1113.4599465572699
688,872.7876788484929
689,1292.2994603367097
690,1379.8234912750515
691,967.4925995003068
692,1830.9591748860687
693,1354.3990766260613
694,2089.271164378915
695,1080.8545853431615
696,1782.2838645192137
697,679.0755812865035
698,895.3850147279397
699,749.4256830133073
700,808.2675780347003
701,843.7444773448638
702,654.7568716585776
703,2495.357694143905
704,890.9369007761409
705,1339.1024662789657
706,1431.7372086732535
707,1014.8845375706793
708,1301.7246826863707
709,1459.790566637979
710,1487.4683222212948
711,1392.9698370298204
712,2843.011142605721
713,1546.3265720066422
714,2896.295305001766
715,1570.7418384244302
716,1502.3192113954506
717,1490.9879118762178
718,1273.612839088765
719,1479.4517570016835
720,2139.0287818869474
721,1215.7044039856773
722,1939.2441344798212
723,1382.1394986799362
724,1621.06158325909
725,1533.8026639578152
726,1445.0744743356474
727,1492.294488473161
728,1575.931660904128
729,2027.9520411696521
730,1642.4529168987704
731,1754.42592518852
732,1298.5966046387507
733,2766.1153431151597
734,1428.8795822730517
735,1591.7974262678101
736,1422.871367122564
737,1907.5316492874556
738,1650.8900367442584
739,1626.1654507001847
740,1408.3348635150755
741,1595.4164006766541
742,1285.1931412021768
743,1971.4617761046254
744,1754.6249438580655
745,2600.5279181728006
746,1372.9507708963818
747,1845.7035647174805
748,1940.3264161155878
749,1903.2838478608528
750,1595.7675557722148
751,1058.48631075597
752,1813.2339547193208
753,1237.765858959981
754,738.2261062135332
755,1508.9044713615042
756,1866.1845430152864
757,2096.7332058477273
758,754.5281737957278
759,2443.784814397359
760,1786.680348302891
761,1245.992697888307
762,1763.803561568764
763,1318.844304344455
764,1225.7413920572787
765,2476.562905719234
766,2580.020855667154
767,1750.514867069378
768,906.7723368658428
769,1170.919426747943
770,2023.27050714349
771,1132.2703287512418
772,1818.0466008481822
773,1124.6664434637075
774,1237.2994263016594
775,1354.4470543129898
776,1901.8897762116735
777,1692.040407240883
778,2898.9476886618013
779,1603.62505522015
780,1881.8963643433171
781,1500.097011598146
782,1717.632226946083
783,1346.290853383122
784,1216.9382453413734
785,1258.508964020026
786,1781.6911179085917
787,1192.3044769773749
788,3425.21663837888
789,1071.4903051127308
790,1476.4602149438724
791,1267.6897765836734
792,1627.5386909871904
793,2014.500135405591
794,1719.5116491103788
795,1425.5467193277987
796,2699.0497324109438
797,1947.0747843759286
798,1586.4395963838033
799,2119.83539678098
800,1345.669958237592
801,1138.9092941285337
802,1020.425326018905
803,1171.2829685861138
804,1325.3395658101488
805,2021.9662311888862
806,1186.7745637016503
807,1747.4903965339583
808,1470.7809850810881
809,1920.0407146721668
810,1368.2924685053706
811,1590.325190098175
812,2118.455633297739
813,1345.197862359405
814,1882.0786865857115
815,1702.3844734518939
816,1193.7858137663077
817,1027.5191126525635
818,1876.7238062254971
819,1444.3685658235242
820,1915.196065905909
821,1570.6999930654529
822,1503.535182631656
823,1862.048618483342
824,1803.7072021097429
825,1832.3174275292024
826,1240.673946966401
827,951.159004744223
828,2104.803150222723
829,1092.5711005041544
830,1464.3688358706045
831,1420.2443614399974
832,1380.6970710391943
833,1667.829899938869
834,1518.3693153993734
835,1158.5325854216524
836,1360.8655058674196
837,2705.79503995333
838,1556.9711556431828
839,1355.470851742678
840,1643.0812679012643
841,1820.0330064320722
842,1478.0484015842637
843,2006.2667544552303
844,1880.0288091543046
845,1636.029510053047
846,2253.085843670007
847,1018.2673407731328
848,1580.3808996539265
849,1486.979582433906
850,1997.1639404802017
851,985.44182501997
852,1570.3194548308545
853,3009.149634165022
854,1247.3690617316227
855,2052.359779605722
856,1912.1157713141822
857,1336.8418697860388
858,811.9319059744312
859,1607.123925339745
860,1180.9824117953017
861,1832.1676009289529
862,1591.1203932258366
863,1513.6069604360769
864,4106.079825630548
865,1613.5151283745997
866,2751.078838529915
867,1510.8533372236457
868,2063.0506952476235
869,1332.9512365020482
870,1589.5190925632724
871,1220.1867245353044
872,1991.8502196707584
873,1282.7132835178527
874,2149.2274525824164
875,3254.4049876726017
876,1953.6760633471224
877,947.5549094914054
878,1460.0265060699612
879,1539.9111373513872
880,1406.3054399397731
881,2689.7948387590204
882,1335.7539083968286
883,1883.6896822644
884,1799.4789957139778
885,1211.2538209695942
886,1977.2302589791357
887,1875.4311178731284
888,2162.0344425855856
889,1868.3595640498888
890,1496.1563121029453
891,2103.623371819208
892,924.5139154470219
893,1850.58907306929
894,2045.6021143707817
895,1578.3659002147901
896,1709.1293043012806
897,2384.763291738772
898,2555.260076475861
899,2475.309527453108
900,1346.3270819734596
901,1446.4172252835256
902,919.0711179694523
903,2447.9729501901165
904,1524.846449071663
905,2231.1376621264353
906,3264.533058030023
907,1482.748619696062
908,1519.258945446091
909,1460.0261998413544
910,1427.4684459078417
911,1695.1866860246419
912,2001.251072003886
913,985.2239049465942
914,2172.488102830282
915,1500.8398195507739
916,1595.4797297888258
917,1411.0226246147233
918,1005.2796157028728
919,1034.9363032299752
920,653.1379014531208
921,1393.842647118943
922,4439.476242547341
923,1702.1754166653322
924,1395.9134207464313
925,1841.399506481051
926,1734.7757953010687
927,1820.422257841718
928,1540.0523722058347
929,1803.5827674537977
930,2371.2408903807727
931,914.6786414003053
932,1158.7058609217836
933,2264.6982633291927
934,1208.5504595099596
935,1427.9762180895266
936,1546.6877236356227
937,2676.114497036033
938,1097.8609961461211
939,1751.133550888297
940,1476.4968121226962
941,2287.1213515042896
942,1142.9884362514529
943,1598.1628967470583
944,1841.4821751195218
945,1007.7769235073498
946,2124.1858360236597
947,1932.5707708144603
948,810.467421163856
949,1818.0848716259613
950,1243.80900638787
951,1135.235393747585
952,1896.6434620886764
953,1073.4237787187678
954,1684.6602904233107
955,1656.7773791449713
956,1206.5004279375014
957,1895.8776999557033
958,1559.3787886793837
959,3111.044360199715
960,1805.8938947796219
961,1534.6202898509332
962,1660.0490361526415
963,2367.7242002493654
964,1114.6286023575278
965,1228.2062950610853
966,1207.0463898164962
967,792.7875340300022
968,1971.2461215365931
969,887.4643124403761
970,1178.0468313409513
971,1514.7459439432864
972,1521.2210846715197
973,948.0160117678398
974,1329.5832389341729
975,2237.0128144382306
976,1864.9343281201968
977,1315.5203890581668
978,743.1608394235745
979,1846.2227824014208
980,1428.5704748136661
981,2065.2227395182604
982,1833.850871219365
983,789.2957580279123
984,2278.0364329148206
985,1029.2968547571531
986,1991.462622446923
987,1235.2368663394227
988,1738.0295180014518
989,1103.5869999662677
990,1207.3521551531567
991,1406.0155216936134
992,1784.466131355524
993,1713.6685217696797
994,2626.01454370206
995,1633.3991446553393
996,2039.8493804254279
997,1439.8369075355668
998,1605.6775516054392
999,1558.1483912565257
1000,1340.2018581232178
1001,1694.170691828617
1002,1407.7545456070015
1003,1640.579829039729
1004,2019.8802256251126
1005,771.0986565155023
1006,1345.106349306482
1007,1093.8564046258734
1008,1430.3844399954949
1009,2208.5342831694707
1010,1683.1436885663538
1011,2370.232183219003
1012,3020.5740276932734
1013,1171.6096362884182
1014,1729.4444288387767
1015,1991.776954039551
1016,1403.5625311378767
1017,2371.759834432804
1018,1526.7629080395432
1019,1458.3262142072347
1020,1321.2203160457314
1021,1182.6388427579857
1022,1893.6457076704328
1023,1457.1280805731933
1024,1326.6560776312192
1025,2296.358580342622
1026,1611.1196719671061
1027,1278.6666210945523
1028,1857.4248674039366
1029,2013.0761262102242
1030,1193.8439016462696
1031,2029.7728182980193
1032,1188.3920671770509
1033,2104.153035305496
1034,1774.555271591871
1035,1453.121718774177
1036,1868.0361239182348
1037,1276.016063178618
1038,1885.4276759342702
1039,1416.9682559585788
1040,1017.0180225577783
1041,1657.509851951541
1042,2104.8165160803933
1043,1086.4700422142303
1044,1015.5061063580093
1045,1826.0851040397426
1046,2235.3249596334695
1047,1317.7713390463773
1048,1201.716521786462
1049,3085.759399122202
1050,1847.307989559648
1051,2390.3583200225717
1052,1632.9873361640473
1053,2528.9599706652666
1054,1784.796947002968
1055,1296.7853316295395
1056,3587.2401587245836
1057,1757.6346354737748
1058,935.5396426449138
1059,2262.4792400946612
1060,2768.6624168610674
1061,1853.1618624697403
1062,975.2949416246443
1063,1001.1009831589744
1064,1467.9267420137264
1065,1565.1377863587716
1066,1555.3222001672273
1067,1171.8717622820952
1068,1054.3033139053261
1069,1166.2456983730017
1070,900.5338337769849
1071,1571.5320164159752
1072,1288.4882176995075
1073,1540.8215926863325
1074,1025.8152249700458
1075,1975.1097670264194
1076,1995.418878380656
1077,1818.507015594025
1078,2540.969012448157
1079,1594.0894449545103
1080,948.6467964639318
1081,1210.5137779650179
1082,1452.3042102816066
1083,1604.0028289722106
1084,1909.9677294843968
1085,1503.740919985951
1086,1575.753230502591
1087,1333.0816401808231
1088,2174.367766584258
1089,1827.2516350643716
1090,2751.432933563748
1091,1219.3652546499425
1092,2287.891907257688
1093,1380.3821092085577
1094,1648.9319371386384
1095,2323.361643088025
1096,1851.8185980230794
1097,2215.892554277541
1098,2785.753141168435
1099,1065.3299837398718
1100,1980.087460701507
1101,1118.9166698611732
1102,2773.6748586424383
1103,1760.9753767744219
1104,1721.6113352039827
1105,1217.1151867189678
1106,2272.956670711669
1107,1502.1182686951668
1108,1784.7107424726626
1109,1830.2812278356025
1110,1257.703937836257
1111,1724.054600923244
1112,923.6636437214555
1113,2822.1999189122566
1114,1321.1775869749947
1115,1204.6902528871274
1116,2249.011428148255
1117,2022.2420494341316
1118,1515.9566848699824
1119,1301.4252327907327
1120,1066.956398223858
1121,993.992208417285
1122,781.5739337712771
1123,852.3769888461572
1124,1592.8303498442876
1125,2019.710775336887
1126,1483.0188317110997
1127,1845.7360619933165
1128,1495.7216814853487
1129,1332.5401734973725
1130,2826.748817583654
1131,1901.72594564208
1132,2258.103843068679
1133,1493.6304310331805
1134,1676.0143932302956
1135,1412.8250212958403
1136,2685.0560465414997
1137,746.7903024094298
1138,1697.1771522228573
1139,781.6533902606319
1140,933.8144239076286
1141,1104.9544995131148
1142,1365.2862420429544
1143,1537.9713166687732
1144,1123.540740540811
1145,1338.9164348686036
1146,1443.0177205475266
1147,991.1679549670724
1148,1095.7907355098907
1149,1994.228985469654
1150,1850.9742895869404
1151,1263.929730529465
1152,2203.8888958454636
1153,2319.691849528919
1154,2218.2314956209957
1155,1582.3819388009258
1156,1177.9384166365646
1157,2236.786541938534
1158,1436.1715599569775
1159,1212.6900778646977
1160,2270.0201049771963
1161,1322.4955155157675
1162,2847.8583555607356
1163,1870.293872264519
1164,1220.5145371878837
1165,1729.2486859837122
1166,813.4328023829402
1167,746.7021126505701
1168,991.1897296356566
1169,1030.3695247807698
1170,1258.3263416066723
1171,1302.5549256578315
1172,2008.5056047696678
1173,1362.2737254921467
1174,1698.5479091122872
1175,1284.269122992206
1176,756.28085427486
1177,1833.677880117736
1178,1322.3219512984995
1179,3977.166542073807
1180,1688.2808099160814
1181,1802.3844687648916
1182,1021.2196105251779
1183,1226.3064235554505
1184,2700.491566787703
1185,1222.8467799313407
1186,2348.2183349161764
1187,1846.9127840884248
1188,1396.3791846814167
1189,1176.355570904084
1190,1124.0053927498407
1191,2015.2067159147714
1192,1439.2817634339253
1193,1866.6824893561666
1194,1276.9879195535448
1195,1867.983933606606
1196,2746.9305115968655
1197,1531.137440943591
1198,1809.77228351539
1199,1135.1517968687826
1200,1663.6645813218745
1201,1639.1687554916223
1202,1120.8797708212535
1203,1228.615018061789
1204,970.3915563122805
1205,2212.158022789538
1206,1105.8271606443225
1207,1756.1535608804952
1208,1434.150648893422
1209,1902.9970349892844
1210,1531.395022531229
1211,1605.6692840885028
1212,1939.2688254870507
1213,1726.9775671204031
1214,1236.2107169860976
1215,1665.4954874411605
1216,1152.6912012528321
1217,1564.465703173875
1218,1333.7463774449432
1219,1792.9073060344144
1220,1551.8240356519354
1221,1341.8200523345604
1222,3558.744031189141
1223,1255.383337910512
1224,2150.821384810131
1225,1742.0066823992877
1226,2784.920255095893
1227,742.9358040243061
1228,1764.669973048939
1229,1730.2194832879402
1230,3352.6272102295234
1231,1735.5456477681776
1232,1294.033965243822
1233,1836.532717885267
1234,2126.799473709299
1235,1699.9112560210924
1236,1440.0376769514405
1237,2041.6238008271093
1238,1475.0761744243055
1239,2033.1065199931766
1240,1200.2376513462762
1241,1397.8469768245702
1242,1265.5589539603952
1243,1469.5890729891246
1244,1279.5536808275688
1245,1471.9297200838146
1246,2300.8511449533585
1247,2339.5608933124486
1248,1138.902092279683
1249,1572.754452662877
1250,1792.9862974904893
1251,1129.7410912202834
1252,792.610277310155
1253,1980.24044728033
1254,2354.727756145763
1255,1914.7818074377956
1256,1212.1378587591673
1257,2259.309250693125
1258,4531.057020128756
1259,1540.9878007137386
1260,2536.7198929939877
1261,1384.5700118465575
1262,963.8604234594842
1263,1184.6760770226308
1264,1390.370349855099
1265,1559.2675540618122
1266,2496.214312408042
1267,1523.292138626359
1268,1076.3949822432335
1269,1160.4298311980835
1270,1501.9000971925288
1271,1805.8823957003654
1272,1284.7243604560672
1273,1177.971776263349
1274,1586.8918286850953
1275,1671.5596606695763
1276,2383.2024339810523
1277,1655.3082545487334
1278,2007.2084189838638
1279,1872.2546679263842
1280,1528.6682711705366
1281,769.5487253844452
1282,1827.946630763894
1283,3515.0052185451664
1284,1672.9688240981131
1285,1840.1907099501204
1286,1711.5731392026487
