202,1402.1560294335252
203,1702.7434234573534
204,2375.2825113325935
205,1849.041019560275
206,1571.0557404794524
207,1846.5073412691195
208,2239.1573152506626
209,1001.8736747181026
210,1507.1296623698086
211,1603.937548443774
212,1547.7186756347392
213,593.2430124498684
214,1486.7247013953217
215,1404.8563557914774
216,1209.7326963055923
217,1601.5294401900835
218,1661.6497394252415
219,1172.7635823276696
220,1944.2028749458882
221,1633.3923389361507
222,1845.5148718823932
223,2030.3554224237819
224,1831.8120966753
225,1536.828177374426
226,1369.715254530262
227,1486.9629663042806
228,1072.9758633642411
229,1055.535936700801
230,2019.7708892690066
231,1506.5110696465176
232,2478.289114735039
233,2193.664535809677
234,2092.7547690553306
235,1018.5431259776956
236,2353.864645616426
237,1865.3010301293125
238,1691.5865234421483
239,1039.8549931133555
240,
241,1227.4658977385313
242,2558.420492989251
243,2046.5962034631443
244,1238.7317050843735
245,1842.999113724601
246,1104.8299450582044
247,1562.4981185008685
248,1129.2017478750463
249,507.71917866476053
250,1752.4700301405762
251,2084.5772541244805
252,1587.6077558243487
253,1993.4980463396205
254,1286.8839273091166
255,1259.6702638004256
256,954.8958684761656
257,1358.697132856954
258,1629.4671171871455
259,1621.3721495259072
260,2004.1959709557811
261,1531.0604525371116
262,1982.907618830839
263,339.2794049175212
264,2374.011600332976
265,883.6454297250989
266,1339.685392266548
267,1753.4653043951594
268,1952.4464384008238
269,1978.6459828229717
270,1879.4776870834762
271,1041.573094499915
272,2439.1157092832273
273,1559.541100606051
274,1226.4415200875342
275,1676.178098005782
276,2086.760917069413
277,1808.1755335732387
278,1837.8050172782405
279,1922.5985070880413
280,1694.9362733379744
281,1809.757724339463
282,1408.3690428592308
283,1215.997216248853
284,1526.7140781904873
285,1787.6523382347887
286,1552.9517088264085
287,1056.887507796367
288,1904.3366177518924
289,1176.6406398148094
290,1390.5249446844455
291,2229.2215125418907
292,1458.489393433439
293,873.9830322813993
294,1548.5784078905847
295,1555.2825908426853
296,362.61844573833
297,2483.0325876406246
298,1911.0856637657919
299,972.6883189415798
300,
301,1910.5351053473723
302,707.1490813380613
303,2841.935514334986
304,1738.7679700327576
305,1059.5858004081588
306,1200.5195707294583
307,1230.9003417784822
308,2394.0207422170697
309,1350.4160033633982
310,1115.5926857610377
311,
312,438.6725568581361
313,1866.0367978146692
314,2982.505149120685
315,1259.8263437494777
316,1471.3516632088727
317,2353.6675042905717
318,2232.8585462450537
319,812.3335040410907
320,1934.6165110344136
321,1576.2470477364277
322,1276.4989141962278
323,1922.826230544446
324,1856.9540630064093
325,1366.126132535105
326,1870.6752341522501
327,1940.6936635898828
328,2120.0498874265695
329,1667.3309561532424
330,1816.678864126178
331,1319.1669144056282
332,459.31084992647436
333,3694.298209970217
334,1712.4457353298635
335,1656.3118527221534
336,2471.4209324391168
337,835.6701873613889
338,1704.7988125560335
339,1317.5810926041418
340,2892.2514271981327
341,974.5440108660032
342,1369.3989125480443
343,2407.855216348858
344,972.0471014486749
345,1557.3436509041426
346,1881.619745669188
347,1106.1446012017452
348,2155.3212697798394
349,630.0354065517045
350,2020.2341768742754
351,2924.8899364604745
352,1687.725349175328
353,1533.629935061923
354,2066.6183924801244
355,1864.2959040400428
356,2139.2427048692753
357,1373.2545265387716
358,1539.152660644368
359,1761.886847918006
360,1989.334319886609
361,1938.681251129079
362,1586.866379344432
363,2304.8425280676483
364,1687.520075533609
365,1462.5305275254614
366,1193.6785059705726
367,1221.8877006362463
368,409.6542694850957
369,1135.8157199240363
370,2207.199626110533
371,2200.850556550293
372,1306.649586272865
373,2619.5452445545952
374,1925.3711964686127
375,1239.7474237194035
376,1505.2517133088072
377,1626.9377617640437
378,597.8953028869273
379,1362.3124639649427
380,1557.3951995206526
381,1659.2834602965916
382,1282.286895077916
383,1614.417768650217
384,1835.1733638717433
385,948.5960268618298
386,2658.265026290701
387,2743.0898017080567
388,790.2762548897314
389,2101.163362896714
390,1079.6811093397912
391,1895.1003887802322
392,1475.4735623479917
393,1471.7292595011202
394,1378.7855483192527
395,1113.5075912531029
396,1131.0571493651084
397,2217.934849199693
398,1624.0831333354758
399,1894.8322435484033
400,1324.1366871100395
401,983.7417799740887
402,2046.9881076267347
403,2253.6968668073973
404,1316.9996374178866
405,2025.7867008072315
406,2035.2367375779056
407,1131.5723004848571
408,1021.8533481371271
409,396.1140341854925
410,1393.5804872171316
411,925.7935276161709
412,760.7780575439439
413,1626.175557689019
414,1550.7541146430362
415,1951.7205749186533
416,908.7478857663784
417,1218.6409941049042
418,1816.4542343376347
419,1864.1781616186822
420,
421,1198.3447079884165
422,1870.6432610092636
423,1529.7749165997666
424,949.4880071089142
425,1636.7821835584805
426,2222.405328935599
427,1621.3747767913935
428,1653.1795652244346
429,1250.7873791117129
430,1341.1584829126684
431,1763.2718166860702
432,1178.9743510382405
433,1633.6542431037128
434,1660.2554098012097
435,1757.08142806837
436,1799.3967377023248
437,3493.746400357983
438,410.9511894162921
439,1994.2078177396957
440,3079.245015823746
441,1937.9900329818065
442,2274.837246766873
443,1507.9158006410341
444,1605.5781389078143
445,1628.281512791611
446,1045.8994788217703
447,2022.2695696327778
448,2381.8071658134904
449,2102.35322392482
450,1517.5965777324582
451,1952.1890323779203
452,1426.4566423043204
453,1019.7661658225484
454,2164.3884170515676
455,1904.7583534491237
456,
457,1411.2384085744075
458,1458.6936571037045
459,1401.861661233449
460,1456.5446393944774
461,1309.1650068092551
462,1677.3437286347817
463,1266.2239136101634
464,1856.070575473204
465,1916.5676730554828
466,2990.197728549868
467,1631.8673748715871
468,505.5497125735312
469,1524.374620604784
470,1587.6929788828409
471,2550.2792677767393
472,2124.7185451522128
473,1189.5501713340805
474,2100.9400317497843
475,1767.5961825962972
476,1137.562707203871
477,2595.5947610990543
478,2307.005794134987
479,2842.9901389316506
480,1924.5244725031896
481,1071.353312201079
482,1455.2451298504411
483,1495.7262930048412
484,2278.3664256427483
485,1082.023910920507
486,1396.3479378223635
487,1918.9961676768048
488,1664.1100794902982
489,2127.903919589856
490,2020.6949524540405
491,1492.1848968461427
492,1696.9297047997454
493,1392.3865213196611
494,2099.30438397106
495,1922.5165120559343
496,1596.1491464000449
497,836.1964498807449
498,2018.010082777037
499,617.2283540813855
500,2419.325291596613
501,1455.0391559508982
502,1489.27572780596
503,1627.7420085329513
504,1371.878960128676
505,1701.0544962686122
506,2002.1798748542706
507,2380.330130672448
508,2468.0627565273844
509,2126.0905314423308
510,973.3816767089656
511,1429.5605793111645
512,1344.2883355496544
513,1470.570777363828
514,1826.2702493700954
515,888.4899023135666
516,1366.7565439257323
517,1945.6304313162716
518,1468.097773298638
519,1802.5069316213903
520,1520.5728050659563
521,1684.3207638703761
522,1317.2645632733017
523,2619.3931445741664
524,1229.1063213389687
525,1965.2807531225185
526,2871.716658712367
527,1138.6140046772907
528,1357.8116128220606
529,1117.129449742908
530,1668.3108914781947
531,2124.1424627104834
532,1780.0019456817513
533,1970.1562743483196
534,2070.239025760844
535,2364.1904612002504
536,1108.6023031727534
537,1773.7833822662424
538,1644.4400085438674
539,1688.704994452094
540,2540.753154742166
541,1967.7341552192465
542,1108.6076109063804
543,2489.943884866
544,1520.7299026546102
545,1143.244271801978
546,1423.85784977281
547,2725.8946619325034
548,2150.9136172106655
549,1011.5124623721064
550,1521.9358501870238
551,2162.8092517679147
552,1382.3713552826894
553,2137.431041048479
554,1445.6168653207492
555,2267.3517574928705
556,1296.081424071047
557,1444.807939029719
558,1519.0482542709287
559,793.4556258180019
560,609.6318639568458
561,1095.8495520962367
562,1683.9712695897988
563,2025.3392418438311
564,748.388647409011
565,
566,2302.671332560414
567,1908.6688855186212
568,1338.074505898039
569,1861.610479894217
570,1460.0401266334604
571,2387.6174005408025
572,2187.117089352219
573,1813.945297265483
574,1900.6367929228334
575,1568.4967210353948
576,1567.2279668259455
577,1592.2803627353228
578,898.0709725708344
579,1613.9800345660897
580,973.7495183406434
581,1773.0531760949693
582,1958.5940208252068
583,2140.4857475212316
584,2436.0111478409763
585,1663.1705952371958
586,1234.230801055162
587,2530.2839764997493
588,1610.5960843017224
589,1534.5363562326245
590,1578.032101486647
591,2044.4957946325717
592,2604.543837415572
593,2769.179615482366
594,1301.811283860442
595,2016.7268975444254
596,
597,1774.7662221616247
598,2728.7112647929407
599,1347.6259994845907
600,2384.8470562796174
601,2082.016844476586
602,1240.9592206975606
603,1541.6669884452608
604,2513.5393584071735
605,2205.9503967174123
606,2190.221785202807
607,1505.2817237598374
608,1471.6893667860609
609,1612.3782462941012
610,651.7971957078948
611,2221.2574957094753
612,1616.9901947870644
613,1594.2747501179201
614,2668.3148493483727
615,1716.1919392014297
616,2452.7831337798148
617,1303.646489718476
618,2096.0446282700086
619,1421.6344006582976
620,1797.22445587562
621,1793.0991888426456
622,1027.415546249405
623,1675.881462384171
624,1341.1190700554055
625,1616.9076231715417
626,1355.8485020167623
627,2302.446659484749
628,1437.6741590415618
629,1216.9065954942157
630,2081.1160196444644
631,2002.0971944359417
632,1766.4984796303834
633,1034.8749419587048
634,2878.432935454917
635,1537.7744828196292
636,1706.0633513102266
637,1342.2782908555132
638,2991.487201330368
639,2337.026181749688
640,2495.1291887253656
641,661.5604090745647
642,1235.5298943960154
643,1582.1865390293835
644,1445.0980326081124
645,2196.3387033063964
646,1053.457809729635
647,2146.591841591685
648,1909.2462185870904
649,1972.2732130235818
650,2817.9260636125255
651,1667.81519553496
652,1335.5749929308797
653,2068.5323280164107
654,1798.3020754011275
655,1282.8130263999785
656,1428.497205313989
657,2560.083747809017
658,1900.572365103149
659,1493.4645370133574
660,1825.7718038509743
661,1689.7084847636906
662,1535.0283834375577
663,745.7773854848871
664,2285.434796496939
665,1036.702872368544
666,1217.7220663765474
667,2048.5210087885876
668,
669,1312.4775636647933
670,1283.386641236877
671,1172.5819896871672
672,2001.2410701078668
673,1148.4131877120988
674,1439.7095438955757
675,3975.3483000728124
676,2045.9103180940378
677,1655.0985657429637
678,1668.379284137839
679,1426.415758178659
680,2322.4673085180502
681,1659.2289030611337
682,3257.4956851943953
683,1661.3842950648625
684,1461.9329684488293
685,947.4148546562044
686,1873.078303243331
687,973.0017204510548
688,861.4263172638986
689,1284.6331081673127
690,1271.552666165069
691,988.5257423094578
692,2118.642885828627
693,1349.0191607837357
694,1902.7890805092986
695,973.265910576834
696,1836.1058314269192
697,350.34299180700316
698,958.9052619352979
699,518.3197417620374
700,586.1074128732155
701,802.9710342505027
702,475.78939979451434
703,2250.1868647802867
704,998.1011444766505
705,1283.0530893691837
706,1558.319399373731
707,1279.0982599252998
708,1399.282952428407
709,1350.7562489923944
710,1535.6190888806962
711,1379.8117690426589
712,2715.996050585124
713,1645.5244686042938
714,2820.0464969483555
715,1572.9750539388472
716,1521.1837181084952
717,1459.9138937046791
718,1243.2754762638494
719,1571.890709158234
720,2361.074524454657
721,1299.100105478494
722,1831.1467647892246
723,1133.9520013480183
724,1728.174877876169
725,1592.4841732328173
726,1629.5424977443847
727,1564.6433024817436
728,1567.1255807766977
729,2251.859225124653
730,1706.1665053406764
731,1986.151542057255
732,1327.5323858809704
733,2603.8011393425495
734,1197.5346377528192
735,1629.2537303022127
736,1452.0816928556294
737,1896.4074945704215
738,1868.6746110994736
739,1750.3894080331074
740,1501.228937868923
741,1787.2317485251406
742,1599.3770426671902
743,1952.9748231052758
744,1866.8820373111844
745,2340.7615566375252
746,1485.165545082949
747,1709.590784764632
748,1819.8153509675867
749,1925.4140705659324
750,1540.578497750254
751,954.7811797771619
752,1882.1279249167562
753,1369.7854754092443
754,834.6827055877696
755,1669.591512843311
756,1680.5170340432069
757,2265.7556886340612
758,471.62150233392845
759,2713.4794076345133
760,1821.7251894353883
761,1210.3698216899977
762,1752.373044505346
763,1334.2904860378717
764,1206.1649385047212
765,2486.403777755241
766,2656.0542422453973
767,1750.8742009003
768,845.5757661503201
769,1388.854493738708
770,2108.8853023008214
771,1127.0046177965753
772,1952.2500814661498
773,1194.0921179888485
774,1294.2023710254089
775,1509.9524395877238
776,2038.8096438543855
777,1814.9631874618567
778,2625.8426540556857
779,1610.4626572884256
780,1718.7503613784534
781,1611.1941510193874
782,1982.5143642388823
783,1390.8263436583425
784,994.5085242824304
785,1103.7674711899188
786,1587.5039917992474
787,1307.3664710199712
788,2674.7409969680302
789,812.1650863828984
790,1513.1443897141946
791,1109.192986767374
792,1620.6587881686844
793,1924.4062327574472
794,1740.5240588746276
795,1293.7567303294268
796,2283.8360395399236
797,2076.4341664148055
798,1518.0322321009523
799,2046.3450185019003
800,1502.5830292508542
801,961.7492061956928
802,831.6530844260668
803,1232.725108270015
804,1265.4582158497626
805,2230.6852803573292
806,1121.727546967366
807,1927.1243359622772
808,1494.1879903456831
809,2077.6695867918133
810,1183.8132236377603
811,1716.4680739945186
812,2096.545082365039
813,1258.917404397709
814,1997.1433252328366
815,1749.397616441819
816,1186.4560056972566
817,903.3194629153361
818,1879.8127862223528
819,1362.5287416936665
820,1853.6658326841484
821,1462.5432362859485
822,1580.0278370059555
823,1948.213683787192
824,1822.9453101516424
825,1952.8571406691149
826,1200.7036706828485
827,715.0136216429255
828,1894.8916446032272
829,1031.7972319608166
830,1585.1067574083545
831,1434.0780913846033
832,1355.7421950667524
833,1687.5243695302493
834,1460.1553258458912
835,1123.5589856097213
836,1349.5406843664293
837,2662.1650189460997
838,1517.106574097666
839,1273.7762061891956
840,1865.8841308878625
841,2103.748352322994
842,1455.546774896196
843,
844,1873.1527192758858
845,1725.869894007321
846,2471.2039030863057
847,847.2351090795944
848,1527.307434695829
849,1466.6598641430865
850,1885.049129664821
851,1395.7144702082933
852,1721.8174825338237
853,2647.457855894428
854,1255.9276948886845
855,1887.2927974122163
856,1788.4634863898368
857,1246.4875588330003
858,928.8658197529695
859,1609.5339973503774
860,1226.4884133595262
861,1993.9825413436913
862,1714.5580120439724
863,1496.194963041211
864,3138.5168164831257
865,1716.9844976110217
866,2258.6435150141706
867,1487.7271595007633
868,1998.5111076657931
869,
870,1714.0275281980687
871,1307.2942793060167
872,1937.5229789710197
873,1176.5142990095637
874,1830.8361137024153
875,2592.3157880965
876,2264.902897932438
877,1267.5751772020838
878,1403.709649189615
879,1524.616524507787
880,1651.8862368558243
881,2559.2358287074585
882,1249.960101907569
883,1973.4634195665249
884,1958.130649390243
885,1373.4194950279343
886,1752.8586275270418
887,1938.3081814103193
888,2290.28245608854
889,2004.1542428224998
890,1482.6965725967827
891,1966.0984703764443
892,702.9964085429111
893,2056.30594758692
894,2051.4612009842594
895,1524.6564649908055
896,1912.148123790836
897,2257.5136787689007
898,2367.583876893723
899,2429.953145222141
900,1509.9821064582884
901,1545.5735939434437
902,649.3938594621463
903,2575.0141510122785
904,1644.720023405714
905,2308.075045135454
906,2814.309424076322
907,1547.43494050096
908,1866.4569452167407
909,1463.9828512871152
910,1531.0650031468354
911,1928.6757121901273
912,2091.6080098418383
913,780.2684925063627
914,2296.561795249513
915,1573.057130230592
916,1510.0028050257015
917,1250.2610187820308
918,953.9574547140163
919,806.8453938572577
920,625.4747979940263
921,1615.2959363555428
922,3421.303176853352
923,1797.5900418476663
924,1398.715029522457
925,1822.6922558234464
926,1760.1718005783223
927,1983.1603573655048
928,1591.483791503437
929,1844.1527377434481
930,2191.0881504331323
931,710.8594450705973
932,950.8763868958663
933,2258.343140390294
934,1104.4700476792136
935,1378.8161709791952
936,1508.196154027361
937,2374.7201399834257
938,885.1701589826221
939,1753.0334294392121
940,1531.8495750734528
941,2229.492954577662
942,1141.9365299959682
943,1829.388852498696
944,1550.3702609824977
945,778.9072370061167
946,2246.5072627441955
947,1779.2042968351207
948,792.9947879781129
949,2025.322821584347
950,1057.9722662498707
951,1296.675123054375
952,1853.5631955013778
953,875.3744328196448
954,1833.9161044754394
955,1873.4954425079832
956,1288.8679172904742
957,1732.8642026009443
958,1654.1252043412014
959,3338.8822142286745
960,1872.755291649703
961,1712.0304641086295
962,1630.8758330274695
963,2364.377092330883
964,838.4873998594278
965,1057.1568353912367
966,
967,492.41002125263003
968,2072.8716571429127
969,739.9709417758553
970,1187.301470052404
971,1609.3401592506727
972,1482.090510123781
973,801.6668871933147
974,1512.688566879458
975,2341.5786956402185
976,1991.0458039764594
977,1375.5813876517857
978,639.0100740259007
979,1719.9439505621724
980,1431.4755914575605
981,1895.6520237532986
982,1884.2311102759718
983,281.81861830235584
984,2478.117218364092
985,1249.047228467826
986,2088.574947976684
987,1193.0251532302789
988,1793.0651980957575
989,863.0403493902057
990,1066.5907062184192
991,1253.4144185819544
992,1727.7172076190577
993,1662.297262558955
994,2802.6754139951668
995,1516.726145098341
996,1920.9382795377658
997,1437.2835687309666
998,1663.3899105466885
999,1500.5922841288123
1000,1240.7163307916687
1001,1757.4017521049104
1002,1239.1005198011944
1003,1801.491030370827
1004,1955.3614408462054
1005,621.7972860519183
1006,1607.9832903621502
1007,1305.0973319518962
1008,1506.164333526825
1009,2251.926720425593
1010,1792.7624641511436
1011,2451.7000533966057
1012,2716.564590257545
1013,1064.0054122132944
1014,1787.4736746529147
1015,1924.3994017376713
1016,1396.6378668531522
1017,2157.860745889483
1018,1448.330483285331
1019,
1020,1404.3141631050808
1021,1192.2361038983797
1022,2129.338581540538
1023,1455.416261310424
1024,1670.196746826719
1025,2945.3523889496237
1026,1667.0068508277056
1027,1370.4116950711193
1028,1899.22212245386
1029,1744.0716331202407
1030,1166.9181304836302
1031,2021.3850585579262
1032,1114.215414185969
1033,2206.1307000279894
1034,1806.3809627820638
1035,1367.7243083020335
1036,2166.830594027201
1037,1304.2696410408028
1038,1902.485078382389
1039,1603.8011321283705
1040,1402.9026234416797
1041,1601.0612421117144
1042,2091.005636427749
1043,1010.1475968828486
1044,1008.1431030830014
1045,1773.6469112223422
1046,2360.470452213912
1047,1269.6817957134215
1048,1168.046441900647
1049,2750.8450208876247
1050,1869.0408240835318
1051,2094.871809314314
1052,1661.963434115218
1053,2357.869425247836
1054,1664.280467430323
1055,1179.990506936408
1056,2971.0085043199397
1057,1724.1682796095793
1058,1029.915472882295
1059,2483.225889085562
1060,2502.8126544068164
1061,1814.5905839197749
1062,905.7561993218865
1063,928.9374506274615
1064,1326.684331633355
1065,1627.7592584320244
1066,1487.595154654177
1067,1165.5921750003236
1068,980.6451805682319
1069,715.7008467928038
1070,1096.0442890375316
1071,1560.9658089721572
1072,1130.4749862760696
1073,1618.6243468170583
1074,932.963590272069
1075,2042.098889145428
1076,2015.9176716833315
1077,1802.5536690967624
1078,2246.7713366128523
1079,1655.6780692957802
1080,805.5543219659414
1081,1247.0487296862402
1082,1648.9906987268214
1083,1647.8027177475542
1084,1689.7704400966766
1085,1569.3362567424392
1086,1683.2530986867805
1087,1221.1341727308472
1088,2114.836617345092
1089,1868.0901594712545
1090,2685.924464227698
1091,1370.0245060271982
1092,2443.9361573660126
1093,1431.1178922119866
1094,1534.4523169329527
1095,2312.874830272501
1096,1698.8281508722343
1097,2121.403314379821
1098,2435.048373656428
1099,908.0549995539939
1100,2022.812709237453
1101,1001.6604609174449
1102,2317.761016788976
1103,1775.4325917116046
1104,1972.6044903123206
1105,1371.8567961150147
1106,2385.613561724436
1107,1419.3770643196015
1108,1762.0750410121227
1109,2107.267356460126
1110,1161.6962795978056
1111,1694.102147533449
1112,918.227695395278
1113,2620.2243430618937
1114,1389.7034144043205
1115,1462.5563448785229
1116,2183.300610559269
1117,1913.426397625762
1118,1421.4740508084178
1119,1451.1823476656757
1120,809.9078397110922
1121,1238.4139923866517
1122,497.58500023640124
1123,651.4211139047954
1124,1558.5758381456328
1125,2080.241583355148
1126,
1127,2112.900912976646
1128,
1129,1267.4860393946637
1130,2399.0654323001627
1131,1922.8691401339352
1132,2175.046581125595
1133,1554.2810660922646
1134,1742.1151957753189
1135,1396.5717527496683
1136,2787.1937356887843
1137,454.06711185762083
1138,1801.982859123357
1139,810.8686661154163
1140,
1141,876.2981832174708
1142,1471.17082260689
1143,1605.8729589992336
1144,
1145,1291.3482315201586
1146,1548.1277169108703
1147,912.9419778419948
1148,996.7557869637367
1149,2024.0019695463575
1150,2025.2927523623516
1151,1234.4130561549562
1152,2292.6343536317813
1153,1991.8851242998458
1154,2293.960953689795
1155,1770.5721909244176
1156,999.6468758461905
1157,2087.5747783471397
1158,1367.8739960965443
1159,1175.9726001510219
1160,2350.457116748672
1161,1307.909272841206
1162,2712.702749929421
1163,1910.9417364639353
1164,1173.1452854674405
1165,1836.9279228583355
1166,695.4115969170315
1167,547.6977030782219
1168,845.9357767420956
1169,937.433341448988
1170,986.4356620704827
1171,1194.7597242957258
1172,2192.351469401596
1173,1409.658604837255
1174,1581.340534144186
1175,1394.5451355220387
1176,529.1414353417007
1177,1848.4921510939475
1178,
1179,2998.9646481898153
1180,1924.7612430376053
1181,2045.4359692656224
1182,994.5281034370951
1183,1166.169413006653
1184,2748.8998758939897
1185,1238.0329154569758
1186,2374.379923004062
1187,2074.69104731811
1188,1518.576756360775
1189,1408.7635958436595
1190,1036.9388877341444
1191,2281.5797870578635
1192,1431.1952704023943
1193,2287.4651125500986
1194,1292.4540319956982
1195,1964.1619759083728
1196,2497.9101621118352
1197,1540.502948029714
1198,1896.3453564476545
1199,1128.568598706172
1200,1834.0732954588043
1201,1687.1489174384915
1202,1028.041443120479
1203,1265.1049874531877
1204,699.9951067563367
1205,2249.873395628521
1206,994.3533970135807
1207,1656.7644044915662
1208,1459.8427412359906
1209,2129.028341528815
1210,1719.4624456721451
1211,1654.9017306166845
1212,1818.0867185880688
1213,1789.4885019868548
1214,1260.7591724802212
1215,1842.344425256176
1216,1124.8914706272644
1217,1659.6613912460598
1218,1269.587884589085
1219,1912.408360196113
1220,1590.5710792394648
1221,1371.147593687159
1222,4063.7606910821987
1223,1213.6176758197703
1224,2379.5983233924267
1225,1928.2212680497348
1226,2589.0622027954914
1227,797.3776039536989
1228,1598.5014863196802
1229,1710.2253120602886
1230,2915.0157804737473
1231,1570.2583987548333
1232,1470.5698980172351
1233,2120.9627717594108
1234,2025.8011002278993
1235,1830.8643816851813
1236,1515.401281879469
1237,2078.883822919884
1238,1560.3577234149977
1239,1888.2914252261344
1240,1451.2852034824705
1241,1502.1158304364549
1242,1323.9942412547464
1243,1640.1317871973245
1244,1124.4471195215924
1245,1278.2293657808693
1246,2377.607794017193
1247,2406.309236474107
1248,1272.3422318777627
1249,1542.8676071472953
1250,1868.2542337034665
1251,1093.4405571079024
1252,831.6730704485358
1253,1967.8233055974608
1254,2368.4767244346967
1255,2091.4861128751545
1256,1290.5183808230547
1257,2161.997538529969
1258,3684.424051411304
1259,1579.3458173775844
1260,2392.1217731290462
1261,1532.481714605788
1262,816.24724742092
1263,1206.078158464444
1264,1381.1640484024372
1265,1697.3997919295548
1266,2556.9905049374547
1267,1685.7909510481634
1268,1625.7552434825452
1269,1189.1662387802755
1270,1757.7061752046302
1271,1859.622509242898
1272,1288.0636817927227
1273,1333.8682632902098
1274,1674.430306252241
1275,1763.549500575507
1276,2326.5439844912607
1277,1693.7481534359931
1278,1749.092530347521
1279,1903.9724040936394
1280,1579.3237155641718
1281,578.3526570449307
1282,1994.2351951891578
1283,3038.9608663110985
1284,1718.707808323815
1285,1891.7217429745613
1286,1760.893188743763
1287,2418.222136108523
1288,1377.57561478342
1289,1635.351183892853
1290,3044.0530254353325
1291,2107.146489700156
1292,1533.9703188005435
1293,1866.3978931475822
1294,
1295,1403.4359093171292
1296,1938.9547316098483
1297,1210.1686358082175
1298,667.1322634514551
1299,2386.175136195794
1300,1564.2437663102874
1301,1871.0096627910284
1302,1838.7952851011821
