363,1875.8046875
364,1609.835693359375
365,1328.3671875
366,1272.027587890625
367,1286.8955078125
368,779.1990356445312
369,1258.7568359375
370,2114.825927734375
371,2104.51220703125
372,1309.2587890625
373,2659.3095703125
374,1969.310546875
375,1421.515625
376,1549.010498046875
377,1467.092529296875
378,811.9788208007812
379,1461.879150390625
380,1462.747802734375
381,1597.6005859375
382,1431.94921875
383,1582.943359375
384,1786.591552734375
385,1128.590576171875
386,3372.10546875
387,2997.591064453125
388,1181.409423828125
389,2196.0068359375
390,943.5022583007812
391,1820.99169921875
392,1522.332763671875
393,1486.13134765625
394,1427.52490234375
395,1274.41650390625
396,1263.919921875
397,2816.33203125
398,1715.20068359375
399,1644.669189453125
400,1392.966796875
401,1187.859619140625
402,1822.556884765625
403,2356.91162109375
404,1342.958251953125
405,2034.576416015625
406,1906.458251953125
407,1295.166015625
408,1207.3681640625
409,855.0145263671875
410,1092.684326171875
411,1046.47314453125
412,1037.364501953125
413,1667.92138671875
414,1450.542236328125
415,1613.7783203125
416,819.4888305664062
417,1190.6474609375
418,1628.077392578125
419,1675.166259765625
420,
421,1271.043701171875
422,1727.51513671875
423,1508.463623046875
424,1060.35595703125
425,1613.7548828125
426,2091.19921875
427,1591.370361328125
428,1637.572509765625
429,1291.2841796875
430,1509.3974609375
431,1808.390380859375
432,1258.258056640625
433,1610.020263671875
434,1599.678466796875
435,1530.043212890625
436,1594.716552734375
437,4720.32958984375
438,779.198974609375
439,1660.89306640625
440,3826.211181640625
441,1791.367919921875
442,2279.833740234375
443,1556.749755859375
444,1381.354248046875
445,1427.84130859375
446,1228.03466796875
447,1984.768310546875
448,2435.70361328125
449,2163.1923828125
450,1571.336669921875
451,1822.42919921875
452,1429.112548828125
453,1130.5263671875
454,1967.0390625
455,1719.46142578125
456,
457,1433.279052734375
458,1466.630126953125
459,1315.035400390625
460,1367.006591796875
461,1514.448486328125
462,1715.77587890625
463,1307.7001953125
464,1865.920654296875
465,1647.572509765625
466,3356.496337890625
467,1681.638671875
468,801.3889770507812
469,1455.103759765625
470,1606.096435546875
471,2327.7060546875
472,2017.040283203125
473,1292.193359375
474,2106.325927734375
475,1533.049560546875
476,1224.843017578125
477,2914.10791015625
478,1748.318115234375
479,2725.3095703125
480,1983.695068359375
481,1199.976806640625
482,1432.28759765625
483,1669.26953125
484,2144.265869140625
485,1015.1860961914062
486,1464.606201171875
487,1838.893798828125
488,1632.6650390625
489,1999.536376953125
490,1994.678466796875
491,1352.877197265625
492,1619.849365234375
493,1341.63427734375
494,2234.519287109375
495,1991.0791015625
496,1562.813232421875
497,1076.531005859375
498,1962.860595703125
499,854.589111328125
500,2352.1796875
501,1441.548828125
502,1474.5908203125
503,1624.937255859375
504,1463.619140625
505,1648.53955078125
506,1806.9892578125
507,2216.9765625
508,2191.39501953125
509,2038.630126953125
510,1057.864501953125
511,1350.68798828125
512,1236.998046875
513,1660.61669921875
514,1841.912353515625
515,1176.330322265625
516,1610.938720703125
517,2050.813232421875
518,1502.922119140625
519,1761.736572265625
520,1782.97412109375
521,1718.631591796875
522,1433.754150390625
523,2430.59423828125
524,1181.341796875
525,1799.32568359375
526,2564.65625
527,1000.4778442382812
528,1253.506591796875
529,1149.25390625
530,1768.523193359375
531,2065.123046875
532,1638.930908203125
533,1821.857666015625
534,1768.465576171875
535,2539.429931640625
536,1306.15673828125
537,1301.00927734375
538,1721.35205078125
539,1659.12353515625
540,2361.04931640625
541,2090.70361328125
542,1212.938232421875
543,2178.775634765625
544,1613.278564453125
545,1262.107421875
546,1379.560546875
547,2159.684326171875
548,1983.56982421875
549,1160.356689453125
550,1485.164794921875
551,2102.957763671875
552,1331.651123046875
553,2263.8876953125
554,1277.344970703125
555,2231.89306640625
556,1531.7470703125
557,1472.981201171875
558,1746.151123046875
559,865.400634765625
560,795.3328247070312
561,972.767333984375
562,1503.881591796875
563,1688.468505859375
564,1002.8743286132812
565,
566,1918.099853515625
567,1897.67431640625
568,1467.00927734375
569,2039.547119140625
570,1522.92578125
571,3121.857421875
572,3234.5712890625
573,1642.3486328125
574,1692.734130859375
575,1784.255126953125
576,1449.705810546875
577,1652.090087890625
578,1083.01708984375
579,1508.560302734375
580,1230.639892578125
581,1496.864013671875
582,1989.939208984375
583,1912.2578125
584,2128.967529296875
585,1518.247802734375
586,1174.684814453125
587,2505.139404296875
588,1575.657470703125
589,1699.2373046875
590,1541.958251953125
591,1816.46435546875
592,2124.70458984375
593,3354.08642578125
594,1534.36865234375
595,1874.22607421875
596,
597,1732.037841796875
598,2674.08935546875
599,1209.375244140625
600,2141.795166015625
601,2054.276611328125
602,1285.90966796875
603,1242.984375
604,2842.20458984375
605,2667.57763671875
606,1945.850341796875
607,1643.07763671875
608,1598.21044921875
609,1543.16357421875
610,902.6821899414062
611,2075.338134765625
612,1657.073486328125
613,1651.766845703125
614,2236.6357421875
615,1403.046630859375
616,2183.32861328125
617,1256.1220703125
618,2437.587890625
619,1309.9287109375
620,1714.884033203125
621,1927.4501953125
622,1221.959228515625
623,1767.2939453125
624,1343.82421875
625,1609.89208984375
626,1418.658447265625
627,2240.05615234375
628,1454.723876953125
629,1334.58984375
630,1988.73583984375
631,2176.648681640625
632,1966.71435546875
633,1203.98095703125
634,2497.6630859375
635,1535.695068359375
636,1474.634521484375
637,1346.129638671875
638,3592.06689453125
639,2286.873779296875
640,2244.973876953125
641,1012.2865600585938
642,1484.914794921875
643,1608.3193359375
644,1497.87109375
645,2056.1787109375
646,1211.010009765625
647,2103.74609375
648,1818.69970703125
649,1781.95849609375
650,2796.22900390625
651,1683.3193359375
652,1411.20947265625
653,1998.044921875
654,1896.79833984375
655,1395.351806640625
656,1348.366455078125
657,2562.73779296875
658,1740.7861328125
659,1674.225830078125
660,1665.94873046875
661,1578.294677734375
662,1541.922119140625
663,1031.07373046875
664,2029.445556640625
665,1163.431396484375
666,1303.86083984375
667,2147.475341796875
668,
669,1455.954345703125
670,1242.424072265625
671,1270.9521484375
672,1948.942138671875
673,984.0740356445312
674,1517.415283203125
675,4757.56298828125
676,1928.156494140625
677,1681.184326171875
678,1872.822998046875
679,1488.217529296875
680,2648.47998046875
681,1613.90771484375
682,3558.43994140625
683,1485.10595703125
684,1409.008544921875
685,1130.8388671875
686,1937.21240234375
687,1047.475830078125
688,865.03369140625
689,1331.07275390625
690,1327.681396484375
691,1185.3271484375
692,1735.72119140625
693,1305.916259765625
694,2044.930419921875
695,1221.86181640625
696,1913.624267578125
697,779.2168579101562
698,888.1217651367188
699,857.5077514648438
700,913.036865234375
701,869.56689453125
702,779.205810546875
703,2396.82861328125
704,962.5258178710938
705,1316.501953125
706,1569.458984375
707,1120.60205078125
708,1355.197021484375
709,1388.1044921875
710,1511.1015625
711,1424.2587890625
712,2876.178955078125
713,1733.7646484375
714,4035.0458984375
715,1567.713134765625
716,1532.84423828125
717,1600.532470703125
718,1281.709716796875
719,1455.634033203125
720,2464.19921875
721,1295.906005859375
722,1632.667724609375
723,1446.353515625
724,1690.308837890625
725,1389.62548828125
726,1396.156494140625
727,1513.80419921875
728,1602.779541015625
729,1789.294677734375
730,1422.950439453125
731,1886.678466796875
732,1335.61962890625
733,2940.000244140625
734,1399.5859375
735,1588.77685546875
736,1439.587890625
737,1737.14697265625
738,1647.771728515625
739,1640.897705078125
740,1552.4658203125
741,1587.70947265625
742,1295.741943359375
743,1965.62060546875
744,1813.2900390625
745,2677.6748046875
746,1500.000732421875
747,1829.906005859375
748,2016.604736328125
749,1861.19189453125
750,1573.91259765625
751,1042.4288330078125
752,1667.608642578125
753,1322.450439453125
754,885.1325073242188
755,1526.12548828125
756,1881.155029296875
757,1936.6357421875
758,918.6068115234375
759,2206.093505859375
760,1703.1982421875
761,1362.650146484375
762,1755.81201171875
763,1428.051513671875
764,1284.112548828125
765,2532.726806640625
766,2631.858642578125
767,1979.851806640625
768,935.211669921875
769,1186.677001953125
770,2099.870849609375
771,1367.10595703125
772,1831.326416015625
773,1295.987548828125
774,1306.4423828125
775,1398.8837890625
776,1752.116455078125
777,1688.859130859375
778,3703.348388671875
779,1520.1728515625
780,1653.02978515625
781,1507.291748046875
782,1735.51025390625
783,1297.131591796875
784,1250.64697265625
785,1258.671875
786,1724.12451171875
787,1311.899169921875
788,3065.8349609375
789,1137.49609375
790,1392.349609375
791,1279.330078125
792,1735.64111328125
793,1763.274658203125
794,1788.86572265625
795,1305.072021484375
796,2546.79833984375
797,1906.275390625
798,1546.49169921875
799,2074.04248046875
800,1461.56884765625
801,1236.654296875
802,1202.7216796875
803,1300.29541015625
804,1308.354248046875
805,2263.338623046875
806,1309.865234375
807,1857.703125
808,1378.132568359375
809,1975.872802734375
810,1304.531494140625
811,1757.610107421875
812,1977.47607421875
813,1410.558837890625
814,1924.04052734375
815,1600.828857421875
816,1158.091064453125
817,1149.314453125
818,1817.55029296875
819,1434.964111328125
820,1630.328369140625
821,1458.239990234375
822,1536.423828125
823,1818.30322265625
824,1740.115478515625
825,1782.57373046875
826,1281.1044921875
827,921.4695434570312
828,2199.1357421875
829,1186.068115234375
830,1534.8349609375
831,1401.74853515625
832,1387.473388671875
833,1444.0390625
834,1569.16552734375
835,1279.089599609375
836,1380.49560546875
837,2789.8828125
838,1541.75244140625
839,1378.133544921875
840,1707.1953125
841,1912.23779296875
842,1414.76953125
843,
844,1800.033935546875
845,1557.632568359375
846,2028.15478515625
847,946.0055541992188
848,1507.6767578125
849,1536.44580078125
850,1827.474609375
851,1092.582275390625
852,1644.427734375
853,2544.692626953125
854,1318.1962890625
855,2018.1572265625
856,1889.241943359375
857,1452.6357421875
858,844.0421752929688
859,1647.92529296875
860,1242.791748046875
861,1737.26611328125
862,1687.461181640625
863,1649.040771484375
864,4268.505859375
865,1543.837158203125
866,2835.177734375
867,1506.66064453125
868,2149.4189453125
869,
870,1696.80078125
871,1377.590087890625
872,1831.8369140625
873,1243.71630859375
874,1838.166748046875
875,3012.035888671875
876,1907.013916015625
877,1078.3046875
878,1493.3701171875
879,1635.5732421875
880,1532.4189453125
881,2719.70947265625
882,1281.068603515625
883,1891.572265625
884,1743.659423828125
885,1205.134765625
886,1744.002197265625
887,1807.44873046875
888,2292.41455078125
889,1865.61181640625
890,1401.502197265625
891,2057.0673828125
892,949.3159790039062
893,1692.849853515625
894,2094.957275390625
895,1549.62646484375
896,1817.603515625
897,2339.4658203125
898,2525.1875
899,2204.5966796875
900,1326.745361328125
901,1531.010009765625
902,1147.7587890625
903,2319.37158203125
904,1751.581298828125
905,2083.34326171875
906,2822.49169921875
907,1464.31005859375
908,1652.547119140625
909,1321.892578125
910,1432.22265625
911,1946.0595703125
912,1882.44775390625
913,1044.639404296875
914,2222.1123046875
915,1462.6708984375
916,1593.154052734375
917,1270.18212890625
918,1002.7550659179688
919,1121.02392578125
920,779.198974609375
921,1682.109130859375
922,4092.39697265625
923,1875.734130859375
924,1454.294189453125
925,1879.440185546875
926,1637.78125
927,1688.86669921875
928,1512.28271484375
929,1694.77978515625
930,2295.358154296875
931,847.5435180664062
932,1093.304931640625
933,2111.779052734375
934,1385.9755859375
935,1412.598876953125
936,1598.66162109375
937,2622.595703125
938,1092.86083984375
939,1805.468505859375
940,1380.0419921875
941,2210.02099609375
942,1235.430419921875
943,1662.21923828125
944,1770.90966796875
945,1065.112548828125
946,2034.70458984375
947,1834.99560546875
948,941.2379760742188
949,1799.6435546875
950,1191.8017578125
951,-1.0
952,1773.167236328125
953,1131.583251953125
954,1709.322265625
955,1614.867919921875
956,1284.528076171875
957,2103.731689453125
958,1649.10595703125
959,3656.5009765625
960,2158.62060546875
961,1568.094482421875
962,1613.65087890625
963,2512.08544921875
964,1018.2440795898438
965,1210.40625
966,
967,791.5752563476562
968,1983.637451171875
969,869.1853637695312
970,1222.8583984375
971,1560.78076171875
972,1628.08837890625
973,1034.9227294921875
974,1450.787841796875
975,2529.9013671875
976,1978.826171875
977,1340.21484375
978,888.2013549804688
979,1724.594970703125
980,1471.397216796875
981,1963.796875
982,1541.15966796875
983,779.1991577148438
984,2142.720703125
985,1133.3349609375
986,1989.331787109375
987,1277.428466796875
988,1767.783203125
989,953.58203125
990,1246.162841796875
991,1410.269287109375
992,1815.5439453125
993,1593.638671875
994,2721.3193359375
995,1646.009521484375
996,1894.158447265625
997,1487.196044921875
998,1551.111083984375
999,1523.548583984375
1000,1199.05419921875
1001,1610.524658203125
1002,1433.696533203125
1003,1569.34326171875
1004,1983.658447265625
1005,863.9755249023438
1006,1412.740966796875
1007,1235.0126953125
1008,1453.09228515625
1009,2300.44580078125
1010,1803.995361328125
1011,2454.669921875
1012,3071.54638671875
1013,1231.201171875
1014,1214.160888671875
1015,1805.02978515625
1016,1497.654296875
1017,2242.72314453125
1018,1495.361328125
1019,
1020,1437.188232421875
1021,1274.57275390625
1022,1937.06591796875
1023,1533.990966796875
1024,1489.94873046875
1025,2905.72705078125
1026,1854.89794921875
1027,1328.080322265625
1028,1706.573974609375
1029,1828.40283203125
1030,1221.799072265625
1031,1921.1591796875
1032,1202.2353515625
1033,1936.34814453125
1034,1855.759033203125
1035,1362.45751953125
1036,1819.852783203125
1037,1299.753173828125
1038,1865.72509765625
1039,1459.18115234375
1040,1093.037353515625
1041,1572.963134765625
1042,2031.6884765625
1043,938.3095092773438
1044,1196.584228515625
1045,1875.103515625
1046,2085.971923828125
1047,1296.556640625
1048,1323.0595703125
1049,2783.916015625
1050,1847.318115234375
1051,2425.234375
1052,1675.085693359375
1053,2789.1591796875
1054,1769.86474609375
1055,1265.107666015625
1056,3581.3779296875
1057,1728.013671875
1058,929.3926391601562
1059,2423.251953125
1060,2399.54443359375
1061,1831.767822265625
1062,973.7241821289062
1063,1110.926025390625
1064,1441.768798828125
1065,1540.30078125
1066,1500.177490234375
1067,1240.652099609375
1068,1194.943359375
1069,900.3950805664062
1070,940.335693359375
1071,1532.2607421875
1072,1294.883544921875
1073,1656.83935546875
1074,1206.343505859375
1075,2096.793212890625
1076,2048.003662109375
1077,1751.936279296875
1078,2288.98779296875
1079,1653.453125
1080,1117.29931640625
1081,1260.94970703125
1082,1492.35498046875
1083,1670.7744140625
1084,1755.22509765625
1085,1671.5341796875
1086,1595.2197265625
1087,1412.655029296875
1088,2210.83837890625
1089,1765.444580078125
1090,2435.0859375
1091,1304.50830078125
1092,2159.650390625
1093,1421.5986328125
1094,1485.318603515625
1095,2576.5419921875
1096,1655.914794921875
1097,2039.530029296875
1098,2512.79248046875
1099,1224.002197265625
1100,1915.81787109375
1101,1079.8740234375
1102,2437.81884765625
1103,1645.52978515625
1104,1851.962646484375
1105,1333.248046875
1106,2262.1826171875
1107,1498.308349609375
1108,1943.6259765625
1109,1882.1015625
1110,1250.744140625
1111,1692.832275390625
1112,1016.9912719726562
1113,3324.814208984375
1114,1304.5830078125
1115,1265.632080078125
1116,2350.1025390625
1117,1819.6015625
1118,1632.9111328125
1119,1436.1826171875
1120,1141.31640625
1121,1146.546875
1122,811.7545776367188
1123,953.1162109375
1124,1564.379638671875
1125,1890.675048828125
1126,
1127,1824.25537109375
1128,
1129,1385.7890625
1130,2722.45263671875
1131,1845.1708984375
1132,2226.64794921875
1133,1542.27685546875
1134,1787.658203125
1135,1402.26416015625
1136,2506.99609375
1137,895.3019409179688
1138,1734.949951171875
1139,854.81689453125
1140,
1141,1169.51318359375
1142,1483.996337890625
1143,1576.49462890625
1144,
1145,1290.6630859375
1146,1516.638427734375
1147,915.7938842773438
1148,1065.3651123046875
1149,2004.503662109375
1150,1977.77294921875
1151,1339.409912109375
1152,2241.638427734375
1153,2118.91064453125
1154,2100.02294921875
1155,1604.44140625
1156,1151.258544921875
1157,2118.885986328125
1158,1426.32470703125
1159,1282.47802734375
1160,2077.49951171875
1161,1431.260986328125
1162,2940.515625
1163,1822.4453125
1164,1267.189453125
1165,1782.78173828125
1166,824.9612426757812
1167,800.9727172851562
1168,1017.6228637695312
1169,1070.51416015625
1170,1187.788818359375
1171,1295.485107421875
1172,2175.145263671875
1173,1396.768798828125
1174,1703.123046875
1175,1378.384521484375
1176,784.3858032226562
1177,1961.880859375
1178,
1179,3602.2705078125
1180,1655.451904296875
1181,1929.981689453125
1182,1195.925537109375
1183,1309.29052734375
1184,2506.06298828125
1185,1458.354248046875
1186,2357.1240234375
1187,1983.904052734375
1188,1449.493896484375
1189,1272.90185546875
1190,1114.2939453125
1191,2105.54248046875
1192,1477.548583984375
1193,2105.78076171875
1194,1300.121337890625
1195,1788.1640625
1196,3156.017578125
1197,1666.633544921875
1198,1952.404052734375
1199,1235.991455078125
1200,1537.09033203125
1201,1503.899658203125
1202,1151.343017578125
1203,1328.78369140625
1204,824.417236328125
1205,2207.8994140625
1206,1174.50390625
1207,2014.782958984375
1208,1462.5625
1209,1794.196044921875
1210,1603.82763671875
1211,1448.7763671875
1212,1681.373779296875
1213,1809.73046875
1214,1298.69970703125
1215,1790.750244140625
1216,1207.805419921875
1217,1734.294677734375
1218,1415.71533203125
1219,1811.411376953125
1220,1531.033447265625
1221,1339.62744140625
1222,2765.1806640625
1223,1251.245361328125
1224,2096.72314453125
1225,1926.175048828125
1226,2606.02734375
1227,876.6234741210938
1228,1609.541259765625
1229,1719.91845703125
1230,4106.49755859375
1231,1516.736572265625
1232,1284.03515625
1233,2188.85302734375
1234,1936.452392578125
1235,1747.825439453125
1236,1386.84521484375
1237,1897.3857421875
1238,1631.508056640625
1239,1846.0458984375
1240,1222.811279296875
1241,1342.8818359375
1242,1285.0751953125
1243,1466.355224609375
1244,1299.124267578125
1245,1310.284423828125
1246,2739.359619140625
1247,2473.93212890625
1248,1191.72802734375
1249,1738.3720703125
1250,1748.468505859375
1251,1205.670654296875
1252,908.5812377929688
1253,1897.39501953125
1254,2203.1318359375
1255,2109.64453125
1256,1193.731201171875
1257,2326.900634765625
1258,3965.22412109375
1259,1642.408935546875
1260,2504.336669921875
1261,1483.59619140625
1262,932.7789916992188
1263,1273.076904296875
1264,1417.893798828125
1265,1603.31982421875
1266,2717.291015625
1267,1507.8486328125
1268,1428.5693359375
1269,1239.85009765625
1270,1810.499755859375
1271,1789.36376953125
1272,1373.139892578125
1273,1143.419189453125
1274,1511.003173828125
1275,1662.644287109375
1276,2614.11083984375
1277,1723.903076171875
1278,2218.277587890625
1279,1801.93408203125
1280,1631.31201171875
1281,865.8068237304688
1282,1798.438720703125
1283,4383.3564453125
1284,1653.455322265625
1285,1944.751708984375
1286,1558.40673828125
1287,2236.995849609375
1288,1097.67236328125
1289,1555.0859375
1290,3203.2685546875
1291,1981.05908203125
1292,1544.1611328125
1293,1853.682861328125
1294,
1295,1265.456787109375
1296,1860.995361328125
1297,1335.74951171875
1298,968.2155151367188
1299,2262.779296875
1300,1440.099365234375
1301,1772.5068359375
1302,1637.9365234375
1303,1849.18994140625
1304,1669.355712890625
1305,1686.162353515625
1306,1300.394287109375
1307,1408.371337890625
1308,1655.67138671875
1309,1678.443603515625
1310,1180.282470703125
1311,1671.367919921875
1312,2024.509765625
1313,2064.29736328125
1314,2195.32373046875
1315,1883.633056640625
1316,2316.68408203125
1317,1487.90771484375
1318,1570.512451171875
1319,2272.24072265625
1320,1963.665283203125
1321,1096.831298828125
1322,909.9658813476562
1323,1451.497314453125
1324,2034.107177734375
1325,3151.5419921875
1326,1531.154296875
1327,
1328,2067.6044921875
1329,2180.4873046875
1330,1757.62451171875
1331,2195.66259765625
1332,1953.91259765625
1333,1089.37744140625
1334,1459.01611328125
1335,1412.41796875
1336,1421.636962890625
1337,1281.455322265625
1338,1728.56982421875
1339,1681.371826171875
1340,1614.50048828125
1341,1584.15966796875
1342,2396.19189453125
1343,912.889404296875
1344,1322.725830078125
1345,2941.661865234375
1346,1743.05078125
1347,1438.900390625
1348,2830.7177734375
1349,1561.779296875
1350,1253.427490234375
1351,3178.899169921875
1352,1223.88720703125
1353,3805.416015625
1354,874.3246459960938
1355,1161.697509765625
1356,1586.799560546875
1357,2075.325927734375
1358,1480.106201171875
1359,1815.08056640625
1360,1369.008056640625
1361,2339.2734375
1362,1345.0615234375
1363,1336.80810546875
1364,1686.355712890625
1365,2607.519287109375
1366,1227.08447265625
1367,1461.16455078125
1368,2303.520751953125
1369,1930.92236328125
1370,830.0697631835938
1371,898.1117553710938
1372,1327.931640625
1373,2091.001220703125
1374,2095.44580078125
1375,
1376,2068.15673828125
1377,1522.085693359375
1378,1351.143798828125
1379,1687.179443359375
1380,2984.560302734375
1381,1963.419921875
1382,2514.26220703125
1383,1389.59326171875
1384,2337.32080078125
1385,1981.8525390625
1386,1041.4404296875
1387,2200.244140625
1388,1726.37744140625
1389,1907.20361328125
1390,
1391,1601.9189453125
1392,1510.252197265625
1393,903.4721069335938
1394,1475.9091796875
1395,1373.5458984375
1396,2221.914794921875
1397,1323.09912109375
