462,1633.9056396484375
463,1141.2862548828125
464,1772.9822998046875
465,1861.7918701171875
466,2898.724365234375
467,1500.0853271484375
468,513.2989501953125
469,1310.1885986328125
470,1397.9100341796875
471,2470.897705078125
472,1922.0184326171875
473,1063.1317138671875
474,2053.378662109375
475,1654.1839599609375
476,1137.0457763671875
477,2328.211669921875
478,2195.5361328125
479,2784.832275390625
480,1570.9412841796875
481,971.5987548828125
482,1367.5743408203125
483,1395.348388671875
484,2138.683837890625
485,924.367919921875
486,1242.9364013671875
487,1769.545654296875
488,1500.0999755859375
489,2019.7708740234375
490,1878.866455078125
491,1422.5013427734375
492,1596.5118408203125
493,1323.0970458984375
494,2005.8304443359375
495,1771.859130859375
496,1414.9901123046875
497,715.0569458007812
498,2018.8289794921875
499,553.5294799804688
500,2422.129150390625
501,1413.5789794921875
502,1368.0765380859375
503,1609.076416015625
504,1285.7427978515625
505,1443.7542724609375
506,1818.7474365234375
507,2282.097412109375
508,2080.796630859375
509,2027.379150390625
510,924.58056640625
511,1193.5411376953125
512,1185.5966796875
513,1442.280517578125
514,1664.1121826171875
515,822.249267578125
516,1305.015625
517,1925.4422607421875
518,1297.7354736328125
519,1662.81396484375
520,1375.6072998046875
521,1421.280029296875
522,1271.177001953125
523,2374.036376953125
524,1044.8702392578125
525,1840.066650390625
526,2644.84130859375
527,1279.1785888671875
528,1259.7254638671875
529,1041.8138427734375
530,1557.2528076171875
531,2018.6397705078125
532,1637.0960693359375
533,1854.32470703125
534,1945.1217041015625
535,2236.279541015625
536,995.5819702148438
537,1501.4136962890625
538,1582.529052734375
539,1639.8470458984375
540,2333.086181640625
541,1845.0467529296875
542,1131.2230224609375
543,2426.321044921875
544,1421.7440185546875
545,1050.6182861328125
546,1175.05859375
547,2375.9208984375
548,1950.9951171875
549,921.3931884765625
550,1422.0133056640625
551,1814.8533935546875
552,1194.3302001953125
553,1952.49169921875
554,1197.8905029296875
555,2215.539306640625
556,1213.0604248046875
557,1331.133056640625
558,1476.54052734375
559,720.889892578125
560,609.9961547851562
561,1038.0438232421875
562,1566.5179443359375
563,1761.53125
564,694.3331909179688
565,
566,2125.943115234375
567,1553.225341796875
568,1217.824462890625
569,1814.437744140625
570,1334.542724609375
571,2239.208740234375
572,1922.4927978515625
573,1661.8470458984375
574,1766.0247802734375
575,1416.163330078125
576,1385.7662353515625
577,1366.2596435546875
578,820.982421875
579,1476.1260986328125
580,893.7052001953125
581,1538.5704345703125
582,1868.5196533203125
583,2025.9134521484375
584,2365.145263671875
585,1472.4705810546875
586,1144.9898681640625
587,2283.516845703125
588,1494.5753173828125
589,1241.401611328125
590,1341.186767578125
591,1848.2115478515625
592,2308.711669921875
593,2621.684326171875
594,1254.7313232421875
595,1862.3900146484375
596,
597,1639.2210693359375
598,2638.7099609375
599,1029.6805419921875
600,2177.728515625
601,1806.7225341796875
602,1156.6475830078125
603,1283.0872802734375
604,2317.8125
605,2109.479248046875
606,1902.72607421875
607,1277.1817626953125
608,1338.68408203125
609,1507.9698486328125
610,641.1263427734375
611,1930.5694580078125
612,1510.5703125
613,1536.3719482421875
614,2483.05029296875
615,1478.297607421875
616,2057.31689453125
617,1220.2672119140625
618,1978.6239013671875
619,1328.00146484375
620,1682.99853515625
621,1657.0740966796875
622,1068.7459716796875
623,1517.6385498046875
624,1152.8072509765625
625,1569.7139892578125
626,1314.5645751953125
627,2208.462158203125
628,1330.5418701171875
629,1193.5357666015625
630,1959.8953857421875
631,2002.6376953125
632,1702.9017333984375
633,954.6163330078125
634,2449.070068359375
635,1390.297607421875
636,1581.2496337890625
637,1206.1439208984375
638,2838.524658203125
639,2178.473388671875
640,2563.292724609375
641,586.078369140625
642,1216.5294189453125
643,1413.1873779296875
644,1424.280029296875
645,2038.149169921875
646,1047.2200927734375
647,1955.9525146484375
648,1742.393798828125
649,1935.0589599609375
650,2604.267333984375
651,1627.591796875
652,1186.950927734375
653,1893.4058837890625
654,1676.5924072265625
655,1096.044677734375
656,1282.2193603515625
657,2083.245849609375
658,1723.2154541015625
659,1383.29150390625
660,1656.0067138671875
661,1587.9510498046875
662,1458.8236083984375
663,655.6953125
664,2089.811767578125
665,803.3018188476562
666,1336.7017822265625
667,1862.6033935546875
668,
669,1208.023681640625
670,1132.3079833984375
671,1188.4517822265625
672,1927.8936767578125
673,1049.8878173828125
674,1473.565185546875
675,3946.858642578125
676,2058.877685546875
677,1518.5474853515625
678,1503.39013671875
679,1354.0980224609375
680,2270.609130859375
681,1591.918701171875
682,3080.893798828125
683,1553.148681640625
684,1429.6358642578125
685,793.8067626953125
686,1685.9892578125
687,814.239013671875
688,747.9746704101562
689,1295.0736083984375
690,1234.365234375
691,870.8673095703125
692,1875.7939453125
693,1245.0472412109375
694,1860.7113037109375
695,885.055908203125
696,1625.4932861328125
697,308.78656005859375
698,759.242919921875
699,492.3828430175781
700,536.55419921875
701,709.2012329101562
702,393.36639404296875
703,2135.0556640625
704,900.9105224609375
705,1184.4583740234375
706,1501.5164794921875
707,1057.49755859375
708,1258.9879150390625
709,1315.2650146484375
710,1411.4549560546875
711,1304.428466796875
712,2483.444580078125
713,1528.6109619140625
714,2463.897216796875
715,1546.3375244140625
716,1354.59912109375
717,1403.630126953125
718,1192.3526611328125
719,1443.7149658203125
720,2111.991943359375
721,1191.7142333984375
722,1767.2247314453125
723,1001.765380859375
724,1668.4617919921875
725,1290.8988037109375
726,1390.3602294921875
727,1406.4439697265625
728,1482.5748291015625
729,2094.05908203125
730,1546.138916015625
731,1935.7115478515625
732,1228.5667724609375
733,2410.658447265625
734,1192.32763671875
735,1462.8038330078125
736,1355.4998779296875
737,1714.031005859375
738,1654.5755615234375
739,1721.867431640625
740,1472.559814453125
741,1650.4356689453125
742,1393.0718994140625
743,1722.844482421875
744,1850.3143310546875
745,2287.226318359375
746,1332.4693603515625
747,1537.4871826171875
748,1761.6002197265625
749,1760.2430419921875
750,1406.3184814453125
751,841.7806396484375
752,1782.5748291015625
753,1202.7711181640625
754,672.782470703125
755,1506.4295654296875
756,1679.8104248046875
757,2026.5863037109375
758,539.8175048828125
759,2570.222412109375
760,1538.9635009765625
761,1082.83740234375
762,1674.334716796875
763,1216.517333984375
764,1082.8922119140625
765,2153.551025390625
766,2291.920166015625
767,1803.663818359375
768,769.294921875
769,1047.7642822265625
770,2015.8035888671875
771,993.3441162109375
772,1692.7884521484375
773,1101.795166015625
774,1201.7330322265625
775,1121.1551513671875
776,1880.2923583984375
777,1650.4193115234375
778,2441.832275390625
779,1495.5089111328125
780,1608.1175537109375
781,1522.4429931640625
782,1725.6993408203125
783,1182.3167724609375
784,1069.7078857421875
785,1099.8262939453125
786,1390.5662841796875
787,1135.2430419921875
788,2666.956298828125
789,761.908447265625
790,1436.5335693359375
791,1087.5269775390625
792,1428.370361328125
793,1941.71435546875
794,1627.5760498046875
795,1156.7933349609375
796,2140.30810546875
797,1967.2633056640625
798,1510.7322998046875
799,2024.3935546875
800,1378.8895263671875
801,910.1165161132812
802,655.8389892578125
803,1134.8636474609375
804,1259.20166015625
805,2008.938232421875
806,983.1052856445312
807,1721.9903564453125
808,1391.790283203125
809,2210.336181640625
810,1151.2308349609375
811,1568.3599853515625
812,1945.22802734375
813,1247.2156982421875
814,1748.4710693359375
815,1493.2967529296875
816,1085.154052734375
817,765.351318359375
818,1782.25390625
819,1335.758544921875
820,1665.8646240234375
821,1425.9549560546875
822,1439.2562255859375
823,1803.1175537109375
824,1646.2802734375
825,1736.3668212890625
826,1233.4013671875
827,789.3287963867188
828,1918.4417724609375
829,959.0309448242188
830,1388.2740478515625
831,1424.9056396484375
832,1205.9483642578125
833,1648.2642822265625
834,1442.3765869140625
835,942.669189453125
836,1285.5455322265625
837,2415.340087890625
838,1381.145263671875
839,1147.0872802734375
840,1726.8116455078125
841,1845.9810791015625
842,1279.4964599609375
843,
844,1703.6976318359375
845,1673.1368408203125
846,2423.69384765625
847,764.7687377929688
848,1463.0150146484375
849,1294.5736083984375
850,1852.87841796875
851,1292.82958984375
852,1670.2257080078125
853,2700.375244140625
854,1054.4063720703125
855,1897.1102294921875
856,1750.6728515625
857,1100.7960205078125
858,845.96533203125
859,1387.9918212890625
860,1049.3267822265625
861,1824.1666259765625
862,1529.9989013671875
863,1464.6070556640625
864,3051.757568359375
865,1549.1595458984375
866,2154.607177734375
867,1447.1080322265625
868,1815.5111083984375
869,
870,1521.14013671875
871,1175.84814453125
872,1872.20849609375
873,1129.6668701171875
874,1617.2186279296875
875,2366.426025390625
876,2149.558349609375
877,990.616455078125
878,1231.8126220703125
879,1462.7364501953125
880,1448.0306396484375
881,2366.79638671875
882,1109.3221435546875
883,1661.612060546875
884,1846.0242919921875
885,1136.1268310546875
886,1827.1729736328125
887,1825.457763671875
888,2115.954345703125
889,1828.8487548828125
890,1276.408203125
891,1846.8753662109375
892,556.2816162109375
893,1881.2193603515625
894,1860.8165283203125
895,1427.34521484375
896,1734.5355224609375
897,2110.1044921875
898,2343.52490234375
899,2167.880126953125
900,1337.055419921875
901,1291.7366943359375
902,571.359130859375
903,2345.557373046875
904,1246.3504638671875
905,2075.2509765625
906,2853.219970703125
907,1496.4854736328125
908,1525.8302001953125
909,1423.9351806640625
910,1332.54541015625
911,1763.6461181640625
912,1950.9461669921875
913,768.0805053710938
914,2194.113037109375
915,1409.7008056640625
916,1454.8143310546875
917,1246.44384765625
918,884.2265625
919,787.5860595703125
920,550.450439453125
921,1549.687744140625
922,2916.23486328125
923,1630.2432861328125
924,1271.791748046875
925,1714.744873046875
926,1672.3387451171875
927,1788.537841796875
928,1432.7637939453125
929,1701.5472412109375
930,2124.549072265625
931,615.3876953125
932,973.3231811523438
933,2071.651123046875
934,1052.9012451171875
935,1295.2174072265625
936,1458.71728515625
937,2393.4462890625
938,855.905029296875
939,1642.6322021484375
940,1375.5257568359375
941,2159.86279296875
942,1016.7660522460938
943,1703.0147705078125
944,1476.8311767578125
945,662.9827880859375
946,2166.706787109375
947,1695.6434326171875
948,687.6400756835938
949,1896.85302734375
950,1005.6134033203125
951,1245.4566650390625
952,1874.1370849609375
953,788.489990234375
954,1614.5841064453125
955,1653.93505859375
956,1278.6650390625
957,1750.0013427734375
958,1472.07373046875
959,2615.927490234375
960,1860.0631103515625
961,1505.7396240234375
962,1547.736572265625
963,2323.794677734375
964,842.4320068359375
965,1158.929931640625
966,
967,434.68975830078125
968,1980.972412109375
969,709.44873046875
970,1029.0194091796875
971,1447.3250732421875
972,1288.7418212890625
973,806.7498779296875
974,1294.5242919921875
975,2148.282470703125
976,1802.9681396484375
977,1261.0008544921875
978,595.2118530273438
979,1670.271240234375
980,1324.1351318359375
981,1742.9100341796875
982,1771.137939453125
983,478.1640625
984,2226.883056640625
985,1133.4813232421875
986,1787.0050048828125
987,1122.637451171875
988,1749.6094970703125
989,886.9324951171875
990,988.7822265625
991,1136.9324951171875
992,1639.7503662109375
993,1536.0977783203125
994,2807.0693359375
995,1382.6480712890625
996,1830.685546875
997,1329.8629150390625
998,1613.0767822265625
999,1371.0496826171875
1000,1158.48779296875
1001,1550.0260009765625
1002,1078.2989501953125
1003,1812.7379150390625
1004,1776.5833740234375
1005,607.0751953125
1006,1410.8956298828125
1007,1237.8424072265625
1008,1330.091552734375
1009,2246.372314453125
1010,1517.5731201171875
1011,2170.604736328125
1012,2536.783447265625
1013,934.876708984375
1014,1682.3917236328125
1015,1814.9173583984375
1016,1208.49853515625
1017,2086.67626953125
1018,1297.9783935546875
1019,
1020,1270.9405517578125
1021,1124.0252685546875
1022,1987.8192138671875
1023,1240.1790771484375
1024,1472.1456298828125
1025,3031.092041015625
1026,1623.4212646484375
1027,1181.0548095703125
1028,1721.5760498046875
1029,1730.1260986328125
1030,1182.2545166015625
1031,1799.3912353515625
1032,1084.383056640625
1033,1995.1519775390625
1034,1632.5634765625
1035,1261.0538330078125
1036,2102.550048828125
1037,1073.27099609375
1038,1805.169921875
1039,1465.1856689453125
1040,1301.0369873046875
1041,1504.3101806640625
1042,1983.5784912109375
1043,936.8084716796875
1044,1033.033935546875
1045,1574.3255615234375
1046,2380.166259765625
1047,964.383544921875
1048,1053.0018310546875
1049,2614.214111328125
1050,1646.43505859375
1051,1805.7918701171875
1052,1588.5543212890625
1053,2374.405029296875
1054,1583.0899658203125
1055,1105.5865478515625
1056,2697.37353515625
1057,1651.7183837890625
1058,786.2711791992188
1059,2258.40185546875
1060,2475.805908203125
1061,1696.2720947265625
1062,858.2669677734375
1063,947.30419921875
1064,1224.5316162109375
1065,1520.2977294921875
1066,1430.6314697265625
1067,990.566162109375
1068,897.1219482421875
1069,807.9835205078125
1070,965.4259033203125
1071,1408.37939453125
1072,926.408203125
1073,1415.0831298828125
1074,766.2200927734375
1075,2012.154052734375
1076,1920.0516357421875
1077,1730.114990234375
1078,2085.179443359375
1079,1480.7298583984375
1080,803.9449462890625
1081,1104.5596923828125
1082,1423.9488525390625
1083,1614.2664794921875
1084,1707.1356201171875
1085,1494.3646240234375
1086,1489.4053955078125
1087,1091.58447265625
1088,2049.1787109375
1089,1657.2191162109375
1090,2535.460205078125
1091,1370.5555419921875
1092,1964.0213623046875
1093,1219.4774169921875
1094,1390.3922119140625
1095,2200.27880859375
1096,1675.5672607421875
1097,2134.631103515625
1098,2653.342529296875
1099,901.964599609375
1100,1813.7078857421875
1101,1060.8868408203125
1102,2118.576904296875
1103,1720.3428955078125
1104,1786.9139404296875
1105,1143.3812255859375
1106,2247.023681640625
1107,1287.6151123046875
1108,1739.6015625
1109,1927.9879150390625
1110,1055.9210205078125
1111,1561.1685791015625
1112,849.5056762695312
1113,2513.205322265625
1114,1313.2396240234375
1115,1151.0679931640625
1116,1969.4261474609375
1117,1684.2840576171875
1118,1305.4056396484375
1119,1335.3424072265625
1120,784.9454956054688
1121,1071.44482421875
1122,473.4359436035156
1123,532.88427734375
1124,1454.3939208984375
1125,2004.863037109375
1126,
1127,1863.0281982421875
1128,
1129,1195.8843994140625
1130,2190.697998046875
1131,1718.5516357421875
1132,1960.7344970703125
1133,1382.9879150390625
1134,1609.4814453125
1135,1245.5340576171875
1136,2819.802490234375
1137,501.4600830078125
1138,1791.7269287109375
1139,816.21240234375
1140,
1141,898.61865234375
1142,1412.4512939453125
1143,1468.19140625
1144,
1145,1293.995361328125
1146,1438.6192626953125
1147,863.1635131835938
1148,1043.1397705078125
1149,1930.7017822265625
1150,1972.9310302734375
1151,1223.4449462890625
1152,2096.498046875
1153,1768.1007080078125
1154,2070.822509765625
1155,1644.6917724609375
1156,1020.563720703125
1157,1989.8619384765625
1158,1201.8209228515625
1159,1187.1114501953125
1160,2109.691650390625
1161,1167.788818359375
1162,2610.338623046875
1163,1789.5003662109375
1164,1086.911865234375
1165,1690.3170166015625
1166,636.798095703125
1167,473.3357849121094
1168,741.9200439453125
1169,725.6219482421875
1170,950.4804077148438
1171,1271.401123046875
1172,2017.8231201171875
1173,1233.7945556640625
1174,1384.46240234375
1175,1356.9910888671875
1176,428.9361572265625
1177,1757.72607421875
1178,
1179,2870.29931640625
1180,1675.569580078125
1181,1881.4654541015625
1182,870.2642211914062
1183,1168.12451171875
1184,2337.73779296875
1185,1211.0772705078125
1186,2274.395263671875
1187,1729.2005615234375
1188,1310.2952880859375
1189,1315.7923583984375
1190,921.6263427734375
1191,2036.4693603515625
1192,1329.1329345703125
1193,2267.356201171875
1194,1243.991455078125
1195,1754.1697998046875
1196,2110.064697265625
1197,1370.8524169921875
1198,1808.727783203125
1199,907.6087036132812
1200,1655.7696533203125
1201,1556.109375
1202,908.44921875
1203,1116.5767822265625
1204,803.8585205078125
1205,1899.0010986328125
1206,921.1314697265625
1207,1408.212158203125
1208,1379.48095703125
1209,2099.04541015625
1210,1562.8472900390625
1211,1487.0015869140625
1212,1756.5108642578125
1213,1709.513427734375
1214,1143.1812744140625
1215,1685.0555419921875
1216,1059.0289306640625
1217,1534.61181640625
1218,1155.8634033203125
1219,1746.03271484375
1220,1436.8843994140625
1221,1284.6622314453125
1222,3638.676025390625
1223,1051.7984619140625
1224,2204.552734375
1225,1726.04443359375
1226,2430.403564453125
1227,757.26904296875
1228,1536.130859375
1229,1499.9561767578125
1230,2978.013916015625
1231,1603.0352783203125
1232,1206.9581298828125
1233,1977.312255859375
1234,1888.8446044921875
1235,1795.0302734375
1236,1376.4044189453125
1237,1886.0269775390625
1238,1545.4254150390625
1239,1783.3529052734375
1240,1203.6654052734375
1241,1396.3104248046875
1242,1075.0592041015625
1243,1461.064697265625
1244,1073.447998046875
1245,1393.9019775390625
1246,1956.3831787109375
1247,2141.340087890625
1248,1127.802978515625
1249,1393.4871826171875
1250,1911.8138427734375
1251,1017.0867309570312
1252,763.700927734375
1253,1796.7183837890625
1254,2430.39794921875
1255,1961.2982177734375
1256,1174.0133056640625
1257,1924.8980712890625
1258,3220.636962890625
1259,1432.134033203125
1260,2186.40087890625
1261,1360.0958251953125
1262,731.5164794921875
1263,1014.0556640625
1264,1269.101318359375
1265,1573.5185546875
1266,2418.323974609375
1267,1536.58154296875
1268,1299.8245849609375
1269,1123.2047119140625
1270,1614.716796875
1271,1821.870849609375
1272,1172.684814453125
1273,1194.1036376953125
1274,1480.813720703125
1275,1557.4420166015625
1276,2238.092529296875
1277,1618.4383544921875
1278,1390.5845947265625
1279,1780.81884765625
1280,1397.899169921875
1281,460.58917236328125
1282,1686.1488037109375
1283,2673.114501953125
1284,1565.7371826171875
1285,1775.3558349609375
1286,1693.8455810546875
1287,2303.74609375
1288,1272.2945556640625
1289,1555.3096923828125
1290,2743.015869140625
1291,2036.4674072265625
1292,1495.41162109375
1293,1797.1861572265625
1294,
1295,1349.7408447265625
1296,1772.7532958984375
1297,1104.7427978515625
1298,598.9404296875
1299,2247.79150390625
1300,1431.955810546875
1301,1671.4842529296875
1302,1644.3736572265625
1303,1789.4884033203125
1304,1546.3795166015625
1305,1556.81884765625
1306,1061.6448974609375
1307,1354.9449462890625
1308,1666.86474609375
1309,1458.4840087890625
1310,1071.5343017578125
1311,1680.06298828125
1312,1900.4019775390625
1313,1958.1173095703125
1314,2111.260986328125
1315,1664.1319580078125
1316,2252.364990234375
1317,1595.6695556640625
1318,1759.5599365234375
1319,2007.3311767578125
1320,1888.0904541015625
1321,879.098876953125
1322,585.159912109375
1323,1234.2088623046875
1324,2023.27734375
1325,2706.628662109375
1326,1576.5623779296875
1327,
